iter	R2	RMSE
69	0.7896402633	5968.845409
70	0.7905570265	5955.824873
71	0.7915727479	5941.365542
72	0.7929416698	5921.822358
73	0.7938329841	5909.062916
74	0.7945875459	5898.239555
75	0.7955452933	5884.473048
76	0.7966629722	5868.366878
77	0.7974290495	5857.301837
78	0.7982256684	5845.773447
79	0.7989569862	5835.17002
80	0.7996468641	5825.149742
81	0.800468055	5813.199662
82	0.8012528957	5801.755553
83	0.8020485315	5790.130946
84	0.8028391316	5778.556751
85	0.803636766	5766.856035
86	0.8043795085	5755.939156
87	0.8048897786	5748.427158
88	0.8054650108	5739.947024
89	0.8059980105	5732.078291
90	0.8065425804	5724.027571
91	0.8071547808	5714.963487
92	0.8080783969	5701.26139
93	0.8086120183	5693.329943
94	0.8090845028	5686.297963
95	0.8095401702	5679.508026
96	0.8101083636	5671.029941
97	0.8107050232	5662.113443
98	0.8111436665	5655.549379
99	0.8116155265	5648.479729
100	0.8121320504	5640.730742
101	0.8125516484	5634.428011
102	0.81294499	5628.513266
103	0.8135546149	5619.333928
104	0.8138528968	5614.837124
105	0.8145723621	5603.975845
106	0.8149259236	5598.630645
107	0.8152360304	5593.938196
108	0.8158010309	5585.378633
109	0.816463979	5575.318441
110	0.8168098442	5570.062748
111	0.8171883641	5564.305152
112	0.8175806729	5558.331523
113	0.8179235055	5553.105998
114	0.8183876871	5546.023
115	0.8187369335	5540.687842
116	0.8191236433	5534.774387
117	0.8195339796	5528.492724
118	0.8197533279	5525.131887
119	0.8201029497	5519.770777
120	0.820557207	5512.797397
121	0.8209349986	5506.991129
122	0.8211588316	5503.548156
123	0.8216143916	5496.534124
124	0.8218746324	5492.523307
125	0.822425883	5484.017772
126	0.8227130637	5479.58148
127	0.8229841408	5475.390654
128	0.8232998566	5470.505672
129	0.8237123287	5464.117025
130	0.8242269099	5456.136357
131	0.8244800275	5452.206456
132	0.8247838726	5447.485217
133	0.825112983	5442.366777
134	0.8253590374	5438.536905
135	0.8255303792	5435.868351
136	0.8258340234	5431.136042
137	0.8260789806	5427.315365
138	0.8262416169	5424.777186
139	0.8265145549	5420.514918
140	0.8268946589	5414.573528
141	0.8272705755	5408.691173
142	0.8276405532	5402.895496
143	0.8278848874	5399.064605
144	0.8281118572	5395.503533
145	0.8283682982	5391.477238
146	0.8285878582	5388.027609
147	0.8289094176	5382.971419
148	0.8290687226	5380.464754
149	0.8292329652	5377.879171
150	0.8295724801	5372.530426
151	0.8297876118	5369.138466
152	0.8300593366	5364.851144
153	0.830279272	5361.378453
154	0.8304016141	5359.445748
155	0.8306850358	5354.965697
156	0.8309484109	5350.799163
157	0.8313582528	5344.309096
158	0.831901615	5335.69249
159	0.8321991128	5330.968888
160	0.832466584	5326.718467
161	0.832694876	5323.087962
162	0.8331278986	5316.194835
163	0.8333931453	5311.968053
164	0.8335487378	5309.487076
165	0.8338598069	5304.523492
166	0.8340024262	5302.246229
167	0.8342718739	5297.941171
168	0.8345216048	5293.948009
169	0.8346921562	5291.219185
170	0.8349294704	5287.419811
171	0.8351551711	5283.803835
172	0.8353049811	5281.402343
173	0.8355105654	5278.104999
174	0.8357473356	5274.304913
175	0.835938258	5271.238675
176	0.8361114561	5268.455548
177	0.8363271726	5264.987131
178	0.836504191	5262.139219
179	0.8366834842	5259.253138
180	0.836886187	5255.988322
181	0.8371650689	5251.493218
182	0.8375503565	5245.276698
183	0.8377678725	5241.763875
184	0.8379337869	5239.08282
185	0.8380435272	5237.308743
186	0.8382308308	5234.279377
187	0.8385340621	5229.371329
188	0.8387141057	5226.454994
189	0.8388895434	5223.611699
190	0.8390597296	5220.852035
191	0.8391920227	5218.705821
192	0.8393212969	5216.607729
193	0.8394448526	5214.601658
194	0.8398515575	5207.992875
195	0.8400664918	5204.496893
196	0.8401954773	5202.39777
197	0.8403169669	5200.419861
198	0.8404797894	5197.767853
199	0.8406292957	5195.331545
200	0.8407268697	5193.740891
201	0.8409077333	5190.791161
202	0.8410154946	5189.03287
203	0.8412119105	5185.826508
204	0.8413221911	5184.025381
205	0.8416960282	5177.915126
206	0.8419094744	5174.423175
207	0.8421055907	5171.212661
208	0.8422408699	5168.996916
209	0.8423902135	5166.549707
210	0.8426053068	5163.023055
211	0.8427581365	5160.515807
212	0.8429359184	5157.597673
213	0.8430783132	5155.259195
214	0.8432560489	5152.338843
215	0.8434047437	5149.894386
216	0.8436238016	5146.291084
217	0.8438524687	5142.527027
218	0.8439924408	5140.221605
219	0.8442041908	5136.731995
220	0.8443741673	5133.929089
221	0.8444436491	5132.782895
222	0.8445704929	5130.689781
223	0.8447332967	5128.00202
224	0.8448902447	5125.409601
225	0.8450904276	5122.101135
226	0.845293673	5118.739865
227	0.845399351	5116.991293
228	0.8455386447	5114.685594
229	0.8456746041	5112.434083
230	0.8459259357	5108.269378
231	0.846078409	5105.741154
232	0.8462784824	5102.421752
233	0.8464861156	5098.974642
234	0.8466779713	5095.787395
235	0.8468250459	5093.342733
236	0.8470165208	5090.158296
237	0.8471395888	5088.110488
238	0.847265811	5086.009339
239	0.8474561358	5082.839467
240	0.8477698967	5077.60944
241	0.8478657512	5076.010582
242	0.8479786413	5074.126925
243	0.8480786909	5072.456936
244	0.8482971294	5068.808935
245	0.8483930424	5067.206322
246	0.8485024671	5065.377325
247	0.8487389498	5061.422337
248	0.8488344109	5059.824948
249	0.8490767113	5055.768174
250	0.8491826733	5053.993056
251	0.8493481931	5051.218953
252	0.8494614302	5049.320227
253	0.8496126478	5046.783543
254	0.8497028515	5045.269762
255	0.8498459001	5042.868217
256	0.849973922	5040.717976
257	0.8501026959	5038.554178
258	0.8502146292	5036.672599
259	0.850400013	5033.554782
260	0.8504912561	5032.019531
261	0.8505917938	5030.327346
262	0.8507063998	5028.397678
263	0.8509396271	5024.468448
264	0.8510516459	5022.580151
265	0.8512988355	5018.410769
266	0.8514074187	5016.578185
267	0.8516289217	5012.837751
268	0.851841449	5009.24626
269	0.851946228	5007.474655
270	0.8520308597	5006.043244
271	0.8521790736	5003.535454
272	0.8524382109	4999.14781
273	0.8525479535	4997.288516
274	0.8526061111	4996.30291
275	0.852739533	4994.041056
276	0.8527797646	4993.358822
277	0.8529711903	4990.111416
278	0.8531541858	4987.005043
279	0.8533421639	4983.812076
280	0.8535110451	4980.941739
281	0.8537466905	4976.9339
282	0.8538515333	4975.149704
283	0.8540010852	4972.603549
284	0.8540794424	4971.268978
285	0.8542595109	4968.200715
286	0.8543551839	4966.56973
287	0.8544522344	4964.914717
288	0.8546241466	4961.981723
289	0.8547145519	4960.438622
290	0.854927809	4956.796698
291	0.8550329662	4954.999876
292	0.8552635183	4951.058153
293	0.8553632304	4949.352412
294	0.855419131	4948.395884
295	0.8555760604	4945.709638
296	0.8556767403	4943.985477
297	0.8558476136	4941.057864
298	0.8559867197	4938.673244
299	0.8560875741	4936.943631
300	0.8562204396	4934.664118
301	0.8562913692	4933.446778
302	0.8564473547	4930.768599
303	0.856578274	4928.519668
304	0.8567302983	4925.906907
305	0.8569590635	4921.972627
306	0.8570702508	4920.059302
307	0.8572088717	4917.672856
308	0.8573014916	4916.0777
309	0.8573969298	4914.433464
310	0.8574271291	4913.913068
311	0.8576499389	4910.071888
312	0.8577215488	4908.836714
313	0.8578333603	4906.907497
314	0.8579194179	4905.422125
315	0.8579698135	4904.552077
316	0.8580616776	4902.965706
317	0.8581498899	4901.441913
318	0.8582148549	4900.319396
319	0.8582888497	4899.040541
320	0.858462748	4896.033733
321	0.8586320232	4893.105086
322	0.8588116781	4889.994941
323	0.8590178561	4886.423195
324	0.8591319408	4884.445714
325	0.8592352001	4882.655184
326	0.8593868658	4880.024091
327	0.8594508239	4878.914121
328	0.8596362382	4875.694896
329	0.8597348334	4873.982186
330	0.8598300144	4872.328215
331	0.8600906052	4867.797022
332	0.8601823255	4866.201171
333	0.8603643522	4863.03252
334	0.8605667639	4859.506587
335	0.860677584	4857.575061
336	0.8607511242	4856.292875
337	0.8608609763	4854.376957
338	0.8609249769	4853.260379
339	0.861032576	4851.382589
340	0.8611943019	4848.558824
341	0.8613268902	4846.24258
342	0.8614039016	4844.896726
343	0.8614603885	4843.90932
344	0.861562351	4842.126479
345	0.8616437377	4840.702942
346	0.861699401	4839.72909
347	0.8617904361	4838.135975
348	0.8618855789	4836.470413
349	0.8619827711	4834.768384
350	0.862070514	4833.231314
351	0.8621629675	4831.611196
352	0.8622015977	4830.934094
353	0.862246987	4830.138401
354	0.8624131519	4827.224339
355	0.8624536571	4826.513726
356	0.8624940002	4825.805853
357	0.8626496406	4823.073961
358	0.8627682829	4820.990442
359	0.8628923562	4818.810582
360	0.8629555997	4817.69907
361	0.8630473298	4816.086447
362	0.8630839236	4815.442975
363	0.8631283225	4814.662138
364	0.8631707242	4813.91631
365	0.8632704873	4812.161062
366	0.8634756959	4808.548574
367	0.8635142034	4807.870386
368	0.8636001455	4806.356442
369	0.8636979751	4804.632509
370	0.8637293316	4804.079822
371	0.8638053455	4802.739739
372	0.8638802802	4801.418315
373	0.8639350231	4800.452733
374	0.8640040211	4799.235432
375	0.8640959338	4797.61338
376	0.8641752589	4796.21303
377	0.864249121	4794.908751
378	0.8643490675	4793.143303
379	0.864408995	4792.084435
380	0.8645155043	4790.201928
381	0.8645973608	4788.754647
382	0.8646640576	4787.575075
383	0.8648691319	4783.9464
384	0.8649964284	4781.692573
385	0.8650547309	4780.659952
386	0.8651093903	4779.691654
387	0.8651406582	4779.137651
388	0.8652221471	4777.693535
389	0.8652689714	4776.863533
390	0.8653889469	4774.736204
391	0.8654686128	4773.323096
392	0.8655804123	4771.339299
393	0.8656572262	4769.975817
394	0.8657544523	4768.249449
395	0.8658632319	4766.317192
396	0.865999251	4763.899979
397	0.8660644254	4762.741321
398	0.8661484865	4761.246482
399	0.86620633	4760.217593
400	0.8662360142	4759.689499
401	0.866269518	4759.093383
402	0.8663275863	4758.060027
403	0.8664206889	4756.402748
404	0.8664814052	4755.321652
405	0.8665537953	4754.032375
406	0.8666059835	4753.10268
407	0.8666765029	4751.846138
408	0.8667384031	4750.742903
409	0.8667855801	4749.901905
410	0.8668992484	4747.874991
411	0.8670243584	4745.643047
412	0.8670629512	4744.954348
413	0.8672085193	4742.355737
414	0.8672717721	4741.226135
415	0.8673509221	4739.812252
416	0.8674243935	4738.499433
417	0.8675288319	4736.632653
418	0.8675782402	4735.74925
419	0.8676389557	4734.663454
420	0.8676790758	4733.945833
421	0.8677939046	4731.891316
422	0.8679347421	4729.370233
423	0.8679808586	4728.544426
424	0.8680579836	4727.163026
425	0.8681175626	4726.09562
426	0.8681686603	4725.17997
427	0.8682203256	4724.253971
428	0.8683290625	4722.304479
429	0.8683923085	4721.170202
430	0.8684564813	4720.019024
431	0.8685260041	4718.771556
432	0.8686165652	4717.146099
433	0.8687042637	4715.571488
434	0.8687635248	4714.507167
435	0.8687949894	4713.941971
436	0.8688764772	4712.477895
437	0.8689733652	4710.736532
438	0.8690312932	4709.695088
439	0.8691299477	4707.920924
440	0.8692101065	4706.478886
441	0.8693251849	4704.40788
442	0.8693714894	4703.574305
443	0.8694625248	4701.935052
444	0.8695032037	4701.202372
445	0.8695201632	4700.896875
446	0.8695810616	4699.79973
447	0.8696823005	4697.975244
448	0.8697690981	4696.41045
449	0.8698215932	4695.463811
450	0.8698895868	4694.237405
451	0.8699521811	4693.108103
452	0.8700388538	4691.543939
453	0.870081629	4690.771792
454	0.8701019926	4690.404158
455	0.8701675116	4689.221117
456	0.8702080006	4688.489881
457	0.8702846485	4687.105296
458	0.8703395046	4686.114112
459	0.8704100957	4684.838308
460	0.8704694954	4683.764498
461	0.8705112281	4683.00992
462	0.8705687262	4681.970083
463	0.870668959	4680.156852
464	0.8707624422	4678.465087
465	0.8707882896	4677.99722
466	0.8708793921	4676.347784
467	0.8709671524	4674.758312
468	0.871016129	4673.871037
469	0.8710651301	4672.983148
470	0.8711164394	4672.053255
471	0.8711687282	4671.10542
472	0.87122344	4670.113456
473	0.871263267	4669.391232
474	0.8713207415	4668.348792
475	0.87138759	4667.136036
476	0.8714474213	4666.05032
477	0.8714637471	4665.754023
478	0.8715114557	4664.888053
479	0.871553782	4664.119643
480	0.8716039091	4663.209451
481	0.8716322817	4662.69419
482	0.8717102425	4661.278092
483	0.8717594856	4660.383408
484	0.8718136593	4659.398942
485	0.8718455227	4658.81981
486	0.871891069	4657.99186
487	0.8719591633	4656.753755
488	0.8719901004	4656.19114
489	0.8720692397	4654.751624
490	0.8720970911	4654.244911
491	0.8721379336	4653.501744
492	0.8721734783	4652.854881
493	0.8722293038	4651.838752
494	0.8722654112	4651.181411
495	0.8723121908	4650.329644
496	0.8723509193	4649.624353
497	0.8724143719	4648.468578
498	0.8724754761	4647.355306
499	0.8725222657	4646.502654
500	0.8725729897	4645.57813
501	0.8726227541	4644.670917
502	0.8726628551	4643.939741
503	0.8726827005	4643.577848
504	0.8727323505	4642.672331
505	0.8728136869	4641.188534
506	0.8728644192	4640.2628
507	0.8728964917	4639.677462
508	0.8729192424	4639.262209
509	0.8729496785	4638.706618
510	0.8730140518	4637.531311
511	0.8730742436	4636.432076
512	0.8731457622	4635.125651
513	0.8732056662	4634.031106
514	0.8732255565	4633.667622
515	0.8732775171	4632.717932
516	0.8733104271	4632.11633
517	0.8733384331	4631.604314
518	0.8733756672	4630.923499
519	0.873405832	4630.37187
520	0.8734387988	4629.768925
521	0.8734460189	4629.636864
522	0.873491908	4628.797422
523	0.8735379249	4627.955491
524	0.8735717198	4627.337078
525	0.8736234924	4626.389529
526	0.873682036	4625.317823
527	0.8737442269	4624.179077
528	0.8737844945	4623.441609
529	0.8738042316	4623.080097
530	0.8738521098	4622.203024
531	0.8739189251	4620.978767
532	0.87396577	4620.120235
533	0.8740051791	4619.397856
534	0.8740350648	4618.849967
535	0.8740638166	4618.322806
536	0.8740864783	4617.907263
537	0.8741484566	4616.770589
538	0.8742058063	4615.718554
539	0.8742332563	4615.21492
540	0.8742818723	4614.322812
541	0.8743023766	4613.946504
542	0.8743587686	4612.911407
543	0.8743935129	4612.273544
544	0.8744812624	4610.662181
545	0.8745294114	4609.77777
546	0.874573496	4608.967868
547	0.8746102432	4608.292656
548	0.8746490074	4607.580274
549	0.8747183906	4606.304923
550	0.8747547877	4605.635758
551	0.8748179235	4604.474767
552	0.8748555713	4603.78233
553	0.8748748503	4603.4277
554	0.8749405823	4602.218382
555	0.8749524041	4602.000854
556	0.8749963591	4601.191967
557	0.8750333043	4600.511969
558	0.8750573999	4600.068421
559	0.8750865721	4599.531367
560	0.8751676854	4598.037757
561	0.8752398106	4596.709246
562	0.8752906044	4595.773419
563	0.8753290225	4595.065475
564	0.8753566324	4594.556629
565	0.8754114562	4593.546071
566	0.8754275058	4593.25019
567	0.8755043047	4591.834104
568	0.875558659	4590.831605
569	0.8756100634	4589.883314
570	0.8756853532	4588.494039
571	0.8757360547	4587.55824
572	0.8757851303	4586.652268
573	0.875829319	4585.836358
574	0.8758471877	4585.506385
575	0.8759149685	4584.254493
576	0.8759553007	4583.509407
577	0.875989112	4582.884692
578	0.8760193648	4582.325655
579	0.8760809952	4581.186582
580	0.8761080511	4580.686437
581	0.8761455462	4579.993228
582	0.8761970149	4579.041503
583	0.8762150947	4578.707136
584	0.8762557717	4577.954769
585	0.8762872321	4577.372789
586	0.8762977514	4577.178177
587	0.8763593719	4576.038008
588	0.876402154	4575.246239
589	0.8764304078	4574.723271
590	0.8764595055	4574.184619
591	0.8764926634	4573.57073
592	0.8765417802	4572.661224
593	0.8766108837	4571.381312
594	0.8766340175	4570.952757
595	0.8766656072	4570.367489
596	0.8767058891	4569.62107
597	0.8767806822	4568.23484
598	0.8768229093	4567.452009
599	0.8768589937	4566.782949
600	0.8768935395	4566.142324
601	0.8769095608	4565.845191
602	0.8769426809	4565.230881
603	0.8770168038	4563.855752
604	0.8770409503	4563.407698
605	0.8770935883	4562.430811
606	0.8771211557	4561.919114
607	0.8771397518	4561.573909
608	0.8771718441	4560.978106
609	0.8771853688	4560.726993
610	0.8772287311	4559.92179
611	0.8772511976	4559.504551
612	0.8772746034	4559.069825
613	0.8773236628	4558.158491
614	0.8773686752	4557.322176
615	0.8773866886	4556.987448
616	0.8774234637	4556.304014
617	0.8774760358	4555.326828
618	0.877508579	4554.721826
619	0.8775268773	4554.38161
620	0.8775874477	4553.255262
621	0.8776102184	4552.831754
622	0.8776330155	4552.407714
623	0.8776503419	4552.085406
624	0.8776903582	4551.340931
625	0.8777155907	4550.871436
626	0.8777518871	4550.195993
627	0.8777717671	4549.826001
628	0.8778126111	4549.065747
629	0.8778294213	4548.752813
630	0.8778640679	4548.107772
631	0.8778856604	4547.705723
632	0.8778971285	4547.492175
633	0.8779342853	4546.800204
634	0.8780110199	4545.370843
635	0.8780582169	4544.491466
636	0.8780824212	4544.040425
637	0.8781242779	4543.260329
638	0.8781662527	4542.477896
639	0.8781996472	4541.85531
640	0.8782270873	4541.343669
641	0.8782799569	4540.357715
642	0.878297386	4540.032635
643	0.8783516585	4539.020225
644	0.8783728945	4538.624022
645	0.8784210413	4537.725612
646	0.8784419256	4537.335859
647	0.8784613595	4536.973146
648	0.8785169878	4535.93474
649	0.8785477356	4535.360672
650	0.8786017076	4534.352829
651	0.8786445792	4533.552109
652	0.8786702313	4533.072932
653	0.8787088676	4532.351118
654	0.8787535125	4531.516907
655	0.8787947026	4530.747114
656	0.8788218019	4530.240588
657	0.8788827507	4529.101162
658	0.8789360496	4528.104513
659	0.8789601671	4527.653461
660	0.8789769884	4527.338841
661	0.8790157743	4526.613312
662	0.879049495	4525.982439
663	0.8790650623	4525.691165
664	0.8791124839	4524.80376
665	0.8791453131	4524.189322
666	0.8791744316	4523.644265
667	0.8791907022	4523.339673
668	0.8792559978	4522.117109
669	0.8792967356	4521.354188
670	0.8793222938	4520.875478
671	0.8793699479	4519.98277
672	0.8793891597	4519.622826
673	0.8793975492	4519.465633
674	0.8794222336	4519.003097
675	0.8794497967	4518.486565
676	0.8794774238	4517.968772
677	0.8795009817	4517.527199
678	0.879536258	4516.865893
679	0.8795602076	4516.416867
680	0.8795828508	4515.992295
681	0.8795934617	4515.793321
682	0.8796347627	4515.018767
683	0.8796478301	4514.773674
684	0.8796693056	4514.370851
685	0.8796853404	4514.070058
686	0.8797022473	4513.752883
687	0.8797325564	4513.184226
688	0.8797548161	4512.766545
689	0.879786876	4512.164905
690	0.8798226316	4511.493817
691	0.8798520783	4510.941064
692	0.8798769267	4510.474575
693	0.8798945641	4510.143431
694	0.8799258302	4509.556348
695	0.8799539197	4509.028848
696	0.8799836093	4508.47123
697	0.8800156	4507.870317
698	0.8800468321	4507.283577
699	0.8800551737	4507.126854
700	0.8800809639	4506.642273
701	0.8801055474	4506.180318
702	0.880126299	4505.79033
703	0.8801383849	4505.563183
704	0.8801581695	4505.19132
705	0.8802245526	4503.943382
706	0.8802435366	4503.586439
707	0.8803091733	4502.352096
708	0.8803335074	4501.894391
709	0.8803507254	4501.570505
710	0.8803634624	4501.330896
711	0.8804305546	4500.068546
712	0.8804749293	4499.233434
713	0.880505394	4498.660012
714	0.8805278699	4498.236914
715	0.8805833786	4497.191814
716	0.880600061	4496.877677
717	0.8806553922	4495.835606
718	0.880686838	4495.243268
719	0.880748686	4494.078024
720	0.8808299092	4492.547284
721	0.880843547	4492.290213
722	0.8808850714	4491.507395
723	0.8809312037	4490.637547
724	0.8809542955	4490.202076
725	0.881012555	4489.103217
726	0.8810322621	4488.731451
727	0.8810898437	4487.645024
728	0.8811038836	4487.380086
729	0.8811288288	4486.909319
730	0.8811382977	4486.73061
731	0.8811658182	4486.211165
732	0.8811791273	4485.959936
733	0.8811897336	4485.759715
734	0.8812063087	4485.446804
735	0.8812557336	4484.513607
736	0.8813056804	4483.570358
737	0.8813326399	4483.061145
738	0.8813632442	4482.483016
739	0.8813947581	4481.887627
740	0.8814106301	4481.58773
741	0.8814265246	4481.287386
742	0.8814411903	4481.010244
743	0.8814636736	4480.585339
744	0.8815047277	4479.809365
745	0.8815410425	4479.122857
746	0.88156038	4478.757251
747	0.8816002765	4478.002851
748	0.8816451763	4477.153692
749	0.8816967966	4476.177232
750	0.881725508	4475.634031
751	0.8817388174	4475.382203
752	0.8817606088	4474.969856
753	0.8817961	4474.298192
754	0.8818215715	4473.816088
755	0.881852902	4473.223017
756	0.8818728683	4472.845026
757	0.8818874035	4472.569831
758	0.8819141493	4472.063411
759	0.881948828	4471.4067
760	0.8819889576	4470.646644
761	0.8820171153	4470.113259
762	0.8820485464	4469.517791
763	0.8820838414	4468.849026
764	0.8820964611	4468.609886
765	0.8821151774	4468.255194
766	0.8821465189	4467.661177
767	0.882153061	4467.537173
768	0.8821619196	4467.369256
769	0.8821842334	4466.946267
770	0.8821925343	4466.788902
771	0.8822154812	4466.353853
772	0.8822498958	4465.701309
773	0.8822658805	4465.398188
774	0.8822911842	4464.918304
775	0.8823241873	4464.292326
776	0.8823683784	4463.454003
777	0.8823955213	4462.939014
778	0.8824342863	4462.203413
779	0.8824385129	4462.123201
780	0.8824731944	4461.464973
781	0.8824825002	4461.288339
782	0.8824976707	4461.000373
783	0.8825199112	4460.578171
784	0.882540655	4460.184344
785	0.8825849302	4459.343654
786	0.8826131551	4458.80764
787	0.8826271557	4458.541733
788	0.8826381653	4458.332622
789	0.8826695769	4457.735952
790	0.8826899861	4457.348232
791	0.8827114273	4456.94087
792	0.8827359567	4456.47479
793	0.8827458678	4456.286455
794	0.882752252	4456.165136
795	0.8827724204	4455.781857
796	0.8827999652	4455.258341
797	0.8828333168	4454.624381
798	0.8828647037	4454.027682
799	0.8828861881	4453.619194
800	0.8829111389	4453.144753
801	0.8829309013	4452.768933
802	0.8829799581	4451.835889
803	0.8830067631	4451.325983
804	0.8830214411	4451.046743
805	0.8830537072	4450.432837
806	0.8830667502	4450.184651
807	0.8830721414	4450.082062
808	0.8830809832	4449.913807
809	0.8831029038	4449.496641
810	0.8831046761	4449.46291
811	0.8831092632	4449.37561
812	0.8831187228	4449.195569
813	0.8831291591	4448.99693
814	0.8831494731	4448.610261
815	0.8832104723	4447.44896
816	0.8832734622	4446.249443
817	0.8833001203	4445.741694
818	0.8833212285	4445.339613
819	0.8833432651	4444.919808
820	0.8833685167	4444.438706
821	0.8833887515	4444.053149
822	0.8833995182	4443.847985
823	0.8834435351	4443.009125
824	0.8834674633	4442.553042
825	0.8835000298	4441.932235
826	0.8835183226	4441.583485
827	0.8835442049	4441.089996
828	0.8835739366	4440.523046
829	0.8836078647	4439.875985
830	0.8836254842	4439.539916
831	0.8836646792	4438.792234
832	0.883708974	4437.947116
833	0.8837348203	4437.45391
834	0.8837665956	4436.847489
835	0.8837747278	4436.692277
836	0.8838008054	4436.194515
837	0.8838063118	4436.089403
838	0.883854318	4435.17291
839	0.8838624038	4435.018523
840	0.8838693294	4434.886285
841	0.8839245319	4433.832102
842	0.8839425143	4433.488646
843	0.8839709561	4432.945362
844	0.8839969699	4432.448399
845	0.8839996094	4432.397972
846	0.884011798	4432.165101
847	0.8840194171	4432.019527
848	0.884031522	4431.788237
849	0.8840340929	4431.739111
850	0.8840765412	4430.927939
851	0.8840952762	4430.56987
852	0.8841159686	4430.17436
853	0.8841227134	4430.045434
854	0.8841414935	4429.686432
855	0.8841553042	4429.422408
856	0.8841584195	4429.36285
857	0.8841776653	4428.99489
858	0.8841814218	4428.923065
859	0.8841931774	4428.698292
860	0.8842061789	4428.449683
861	0.8842188152	4428.208042
862	0.8842284466	4428.023856
863	0.8842606778	4427.407425
864	0.8842854887	4426.932849
865	0.8843251493	4426.174131
866	0.884350415	4425.690721
867	0.8843861375	4425.007152
868	0.8843915774	4424.903047
869	0.8844332504	4424.105461
870	0.884467634	4423.447278
871	0.8845001906	4422.823978
872	0.8845334842	4422.186478
873	0.8845429168	4422.005847
874	0.8845631861	4421.617673
875	0.8846032025	4420.851226
876	0.8846778194	4419.421708
877	0.8847204542	4418.604698
878	0.8847342822	4418.339681
879	0.8847395423	4418.238864
880	0.8847592947	4417.860267
881	0.8847830337	4417.405216
882	0.8847896152	4417.279048
883	0.8847989591	4417.099916
884	0.884806883	4416.948002
885	0.88483508	4416.407378
886	0.8848482228	4416.155368
887	0.8848839822	4415.469614
888	0.8848958944	4415.241153
889	0.8849203571	4414.771948
890	0.8849272326	4414.640065
891	0.8849424148	4414.348832
892	0.8849539512	4414.12752
893	0.8849735231	4413.752035
894	0.8850048478	4413.151004
895	0.8850181616	4412.895525
896	0.8850198438	4412.863245
897	0.8850716213	4411.86954
898	0.8850763481	4411.778813
899	0.8850847691	4411.617173
900	0.8850894396	4411.527522
901	0.8850933976	4411.451546
902	0.88509683	4411.385658
903	0.8851056668	4411.216022
904	0.885116638	4411.005404
905	0.8851414029	4410.529948
906	0.8851427795	4410.503519
907	0.8851578597	4410.213969
908	0.8851965694	4409.470634
909	0.8852256146	4408.912802
910	0.8852586214	4408.2788
911	0.8852778242	4407.909905
912	0.8853008977	4407.466612
913	0.885307965	4407.330826
914	0.8853521829	4406.481152
915	0.8853881989	4405.788959
916	0.8854248861	4405.083758
917	0.8854317633	4404.951552
918	0.8854535545	4404.532614
919	0.8854820374	4403.984969
920	0.8855082714	4403.480504
921	0.8855090744	4403.465062
922	0.8855271517	4403.117411
923	0.8855768896	4402.16074
924	0.8856036385	4401.64616
925	0.8856129994	4401.466066
926	0.8856192797	4401.345235
927	0.8856227639	4401.278198
928	0.88567482	4400.276515
929	0.885687321	4400.035932
930	0.8857026605	4399.740703
931	0.8857157679	4399.48842
932	0.8857205303	4399.396752
933	0.8857468602	4398.889915
934	0.8857629499	4398.580167
935	0.885777781	4398.29463
936	0.8857968003	4397.92843
