iter	R2	RMSE
196	0.8378483145	5286.212438
197	0.8380246334	5283.337621
198	0.8382940055	5278.942582
199	0.838567758	5274.472323
200	0.8387888901	5270.858563
201	0.8389521697	5268.188641
202	0.8393779179	5261.220506
203	0.8395887058	5257.767165
204	0.8397360645	5255.351638
205	0.8398318013	5253.781709
206	0.8399941344	5251.118637
207	0.8402534195	5246.862267
208	0.8405278138	5242.354101
209	0.8407822676	5238.170082
210	0.8409873335	5234.795721
211	0.8411776817	5231.661593
212	0.8414274791	5227.545766
213	0.8415737624	5225.134004
214	0.8416802628	5223.377436
215	0.8418375158	5220.7827
216	0.8421997841	5214.800218
217	0.8424024245	5211.450831
218	0.8425421779	5209.139629
219	0.8426786797	5206.88121
220	0.8430315957	5201.037681
221	0.8431314058	5199.38385
222	0.8432694208	5197.096104
223	0.8434730779	5193.718429
224	0.8436694387	5190.459685
225	0.8437604322	5188.94889
226	0.8438999577	5186.631448
227	0.8441418544	5182.61122
228	0.8442555821	5180.720032
229	0.8444042439	5178.24688
230	0.8445389875	5176.004253
231	0.8447304181	5172.816474
232	0.84485061	5170.813984
233	0.8450061324	5168.221713
234	0.8452167071	5164.709745
235	0.8455659716	5158.879438
236	0.8458341214	5154.398711
237	0.8460358452	5151.025379
238	0.8462288651	5147.79553
239	0.8463297282	5146.106955
240	0.8464754361	5143.666646
241	0.8466280782	5141.10896
242	0.846818035	5137.924246
243	0.8469926748	5134.994587
244	0.8471374974	5132.563855
245	0.8473671134	5128.707574
246	0.8475599355	5125.466986
247	0.8476977017	5123.150417
248	0.8479066337	5119.63518
249	0.8480705541	5116.875562
250	0.8482646493	5113.606024
251	0.8484360449	5110.717122
252	0.8485581086	5108.658721
253	0.8487053734	5106.174241
254	0.8488600733	5103.563024
255	0.849012134	5100.99505
256	0.8491723959	5098.287176
257	0.8492908964	5096.284001
258	0.8493685166	5094.971454
259	0.849521623	5092.381454
260	0.8497200738	5089.022431
261	0.8499761878	5084.684107
262	0.850144201	5081.836115
263	0.8502321276	5080.345035
264	0.8503030758	5079.14156
265	0.8505075223	5075.67199
266	0.8507632609	5071.328625
267	0.8508753066	5069.424512
268	0.8509812985	5067.622619
269	0.851078606	5065.967799
270	0.8512140207	5063.664025
271	0.8512826632	5062.495828
272	0.851374433	5060.933617
273	0.8516006922	5057.079909
274	0.8516808385	5055.714131
275	0.851779997	5054.023855
276	0.8519124316	5051.765464
277	0.8520212145	5049.909648
278	0.8521055043	5048.471211
279	0.8521894714	5047.037873
280	0.8522495999	5046.011214
281	0.852384383	5043.709115
282	0.8525054871	5041.639757
283	0.852587885	5040.231303
284	0.8526738122	5038.7621
285	0.8527385397	5037.655093
286	0.852827666	5036.130406
287	0.8530094677	5033.018884
288	0.8531596225	5030.447544
289	0.8532965885	5028.100911
290	0.8534331238	5025.760567
291	0.8535482144	5023.786957
292	0.853645863	5022.111842
293	0.8537283441	5020.69648
294	0.8538122557	5019.256165
295	0.8539966289	5016.090002
296	0.854118275	5013.999931
297	0.8542107859	5012.409865
298	0.8543254857	5010.437718
299	0.8543735925	5009.610339
300	0.8544403218	5008.462448
301	0.854516493	5007.151816
302	0.8545961494	5005.780848
303	0.8546570829	5004.731868
304	0.854727951	5003.511584
305	0.8548321537	5001.71677
306	0.8549091137	5000.390776
307	0.8549653693	4999.42129
308	0.8550830576	4997.392488
309	0.8551548987	4996.153633
310	0.8552694189	4994.178164
311	0.8553699586	4992.443215
312	0.8555914612	4988.618758
313	0.8557284153	4986.252644
314	0.855775316	4985.442098
315	0.8559322786	4982.728481
316	0.856130881	4979.292864
317	0.8562308414	4977.562755
318	0.8562866778	4976.59608
319	0.8563706731	4975.141545
320	0.8564336865	4974.050072
321	0.8565227176	4972.507532
322	0.8566095927	4971.001884
323	0.8567327438	4968.866748
324	0.8569240592	4965.547993
325	0.8571471417	4961.675367
326	0.8572367844	4960.118353
327	0.8573166567	4958.730631
328	0.8574602399	4956.235001
329	0.8575732057	4954.27065
330	0.857791077	4950.479908
331	0.8579708306	4947.350189
332	0.8580369077	4946.199212
333	0.8581484583	4944.255538
334	0.8582272083	4942.882926
335	0.8584610876	4938.804164
336	0.8585806064	4936.718502
337	0.8586605132	4935.323598
338	0.8587487941	4933.782051
339	0.8588251466	4932.448408
340	0.8589381701	4930.473572
341	0.8590171877	4929.092444
342	0.8590867655	4927.875992
343	0.8591453849	4926.850897
344	0.8592017844	4925.864418
345	0.8592955749	4924.223502
346	0.8593839321	4922.677144
347	0.8594274399	4921.915526
348	0.8594897002	4920.825434
349	0.8596724907	4917.62363
350	0.8598168441	4915.093627
351	0.8599011069	4913.616196
352	0.8599508566	4912.743696
353	0.8600391922	4911.1941
354	0.8601664839	4908.960275
355	0.8602430213	4907.616638
356	0.8603290252	4906.106378
357	0.8604685491	4903.655296
358	0.8605518297	4902.191682
359	0.8606029437	4901.293162
360	0.8606823679	4899.89666
361	0.8607518008	4898.675506
362	0.8608047006	4897.744925
363	0.860877281	4896.467846
364	0.8610306722	4893.767777
365	0.8610944791	4892.644175
366	0.8612607171	4889.715613
367	0.8613436304	4888.254302
368	0.8614054601	4887.164293
369	0.8614816445	4885.82089
370	0.8616329615	4883.151532
371	0.8618124884	4879.982636
372	0.8618576727	4879.184747
373	0.86194607	4877.623402
374	0.8620030625	4876.616488
375	0.8620592828	4875.623015
376	0.862118417	4874.577829
377	0.8622064707	4873.021085
378	0.8622456414	4872.328407
379	0.8622988361	4871.387576
380	0.8623412929	4870.636531
381	0.8624319552	4869.03236
382	0.8624640431	4868.464474
383	0.8625398099	4867.123303
384	0.8626042124	4865.983003
385	0.8626909391	4864.447011
386	0.862739434	4863.587922
387	0.8628799388	4861.098013
388	0.8629333048	4860.151971
389	0.863094608	4857.291361
390	0.8631444272	4856.407509
391	0.8633176372	4853.333302
392	0.8634068023	4851.75
393	0.8634747333	4850.543406
394	0.8635356829	4849.46056
395	0.8635987833	4848.339249
396	0.8636592238	4847.264959
397	0.863694268	4846.641964
398	0.8638094447	4844.593854
399	0.8638733758	4843.456636
400	0.8639391927	4842.285595
401	0.8640573279	4840.182975
402	0.864171751	4838.145552
403	0.8642592619	4836.58675
404	0.8643195269	4835.512978
405	0.8643937915	4834.189439
406	0.8644768979	4832.707894
407	0.8645270249	4831.814055
408	0.8645492657	4831.417415
409	0.8646141199	4830.260629
410	0.8646659546	4829.335868
411	0.8647574268	4827.703519
412	0.8648293638	4826.419394
413	0.8649137921	4824.911855
414	0.8649724624	4823.86397
415	0.8650424261	4822.61408
416	0.8650928874	4821.712397
417	0.8651391997	4820.884701
418	0.8652383332	4819.112507
419	0.8652715981	4818.51769
420	0.8653274848	4817.518202
421	0.8654457562	4815.402329
422	0.8655520327	4813.500252
423	0.865603404	4812.580567
424	0.8656595006	4811.576087
425	0.8657148319	4810.585105
426	0.8657224602	4810.448465
427	0.8657779307	4809.454756
428	0.865838565	4808.368308
429	0.8659049494	4807.178546
430	0.8659517041	4806.340417
431	0.8661067581	4803.55986
432	0.8661167305	4803.380971
433	0.8661759509	4802.318517
434	0.8662658781	4800.704714
435	0.8663441376	4799.299853
436	0.8664180962	4797.97182
437	0.8664553498	4797.302739
438	0.8664944888	4796.599695
439	0.8665539451	4795.531501
440	0.8666059347	4794.597258
441	0.8666499043	4793.80699
442	0.8667110879	4792.707119
443	0.8667689478	4791.666763
444	0.8668075784	4790.972036
445	0.8668560542	4790.100113
446	0.86688731	4789.537838
447	0.8669400767	4788.588441
448	0.8669814961	4787.843079
449	0.8670254372	4787.05221
450	0.8670386034	4786.815214
451	0.8670729003	4786.197803
452	0.867126861	4785.226245
453	0.8671643857	4784.550499
454	0.8672121273	4783.69063
455	0.8672645877	4782.745591
456	0.8673431208	4781.330525
457	0.8674422902	4779.543016
458	0.8674815144	4778.835824
459	0.8675558743	4777.494865
460	0.8676095849	4776.526049
461	0.8677187838	4774.555744
462	0.8678064217	4772.97388
463	0.8678421253	4772.329281
464	0.8679004826	4771.275501
465	0.8679730673	4769.964484
466	0.8680963811	4767.736379
467	0.8681939221	4765.973213
468	0.8682340692	4765.247319
469	0.8682992091	4764.069297
470	0.8683263257	4763.578822
471	0.8683882768	4762.458084
472	0.8684979785	4760.472854
473	0.868547788	4759.571199
474	0.8686574106	4757.586199
475	0.8686846559	4757.092723
476	0.86872292	4756.399586
477	0.8687788962	4755.38542
478	0.8688795094	4753.561985
479	0.8689469007	4752.340246
480	0.8689792458	4751.75375
481	0.8690694292	4750.118118
482	0.8691182614	4749.232229
483	0.8691848463	4748.024011
484	0.8692410436	4747.004041
485	0.8692638895	4746.58933
486	0.8693357853	4745.284004
487	0.8693853559	4744.383799
488	0.8694380268	4743.427107
489	0.8694593551	4743.039653
490	0.8694951076	4742.390097
491	0.8695373751	4741.622059
492	0.8695640406	4741.137459
493	0.8696076141	4740.34548
494	0.8696798182	4739.032828
495	0.8697659467	4737.466557
496	0.8697945913	4736.945533
497	0.8698658627	4735.648908
498	0.8698942938	4735.13157
499	0.8699175861	4734.707694
500	0.8699377987	4734.339834
501	0.8699658712	4733.828878
502	0.8700175812	4732.887547
503	0.8700737576	4731.864695
504	0.8701214258	4730.996586
505	0.8701728712	4730.05951
506	0.8701978867	4729.603788
507	0.8702130799	4729.326982
508	0.870277313	4728.156537
509	0.8703088442	4727.581875
510	0.8703460534	4726.903639
511	0.8703820442	4726.247521
512	0.8704451917	4725.09611
513	0.8705314346	4723.523132
514	0.8705706555	4722.807611
515	0.8706088044	4722.111543
516	0.8706760671	4720.884011
517	0.8707093135	4720.277155
518	0.8707291279	4719.915437
519	0.8707501739	4719.531208
520	0.8707878221	4718.843801
521	0.8709042427	4716.717475
522	0.8709310635	4716.22748
523	0.8709947087	4715.064525
524	0.8710261748	4714.489458
525	0.8710686027	4713.713941
526	0.871103929	4713.068134
527	0.8711244378	4712.69317
528	0.8712004912	4711.302412
529	0.8712476294	4710.440209
530	0.8712849108	4709.758186
531	0.8713404902	4708.741235
532	0.8714107312	4707.455702
533	0.8714538131	4706.667055
534	0.8714751356	4706.276682
535	0.871525413	4705.356072
536	0.871576072	4704.428293
537	0.8716185848	4703.649564
538	0.8716670832	4702.761034
539	0.8717209306	4701.774311
540	0.8717732217	4700.81591
541	0.8718186667	4699.982824
542	0.8718874989	4698.720732
543	0.871925633	4698.021367
544	0.8719643947	4697.310385
545	0.8720224407	4696.245483
546	0.8720575518	4695.601222
547	0.8721326546	4694.22285
548	0.8721720976	4693.498785
549	0.872198361	4693.016599
550	0.8722197959	4692.623025
551	0.872241647	4692.221777
552	0.8722923481	4691.290627
553	0.8723319447	4690.563288
554	0.8723967989	4689.371755
555	0.8724234102	4688.882751
556	0.8724580774	4688.245639
557	0.8725004987	4687.465902
558	0.8725478385	4686.595608
559	0.8725609498	4686.354542
560	0.8726017743	4685.603856
561	0.8726976116	4683.841114
562	0.872727892	4683.284028
563	0.8727545878	4682.792833
564	0.8727901781	4682.137903
565	0.8728503663	4681.030116
566	0.8729027978	4680.06488
567	0.8729464957	4679.260274
568	0.8730384653	4677.56639
569	0.8730783623	4676.831382
570	0.8731363166	4675.763504
571	0.8731791257	4674.974539
572	0.8732114569	4674.378592
573	0.8732665524	4673.362864
574	0.8733005645	4672.735715
575	0.8733184253	4672.406346
576	0.8733457864	4671.901738
577	0.8734001139	4670.89964
578	0.8734469269	4670.035978
579	0.8734729277	4669.556215
580	0.8734894288	4669.251714
581	0.8735258747	4668.579093
582	0.8735639465	4667.876362
583	0.8735846374	4667.494403
584	0.8736170609	4666.895797
585	0.8737003444	4665.357854
586	0.8737227058	4664.944834
587	0.8737680692	4664.10685
588	0.8738101569	4663.329242
589	0.8738424101	4662.733248
590	0.8738775863	4662.083154
591	0.8739256261	4661.195179
592	0.8739512134	4660.722151
593	0.8739676989	4660.41736
594	0.8739857062	4660.084413
595	0.8740067338	4659.695589
596	0.8740688943	4658.545985
597	0.8741231449	4657.542436
598	0.8741766688	4656.552117
599	0.8742213775	4655.724739
600	0.8742592379	4655.023981
601	0.8743105495	4654.074087
602	0.8743791501	4652.803829
603	0.8744268773	4651.919874
604	0.8744788669	4650.956783
605	0.8744841722	4650.858494
606	0.8744874395	4650.797959
607	0.8745066718	4650.441626
608	0.8745219033	4650.159397
609	0.874570101	4649.26622
610	0.8745951349	4648.802234
611	0.8746283013	4648.187449
612	0.8746565369	4647.663998
613	0.8747246263	4646.401469
614	0.8747762276	4645.444438
615	0.8748822181	4643.478048
616	0.8749242846	4642.697379
617	0.8749578501	4642.074377
618	0.8750198745	4640.922935
619	0.8750669461	4640.048891
620	0.8750943436	4639.540087
621	0.8751677009	4638.177483
622	0.875236191	4636.904924
623	0.8752507428	4636.634503
624	0.8753351807	4635.065061
625	0.8753757808	4634.310238
626	0.8754150223	4633.580559
627	0.8754883103	4632.21749
628	0.8755080163	4631.850913
629	0.8755185627	4631.654715
630	0.875573043	4630.641063
631	0.8755999793	4630.139808
632	0.875628588	4629.607373
633	0.8757257402	4627.798821
634	0.8757607133	4627.147601
635	0.8757745164	4626.890554
636	0.8758277589	4625.898914
637	0.8758733953	4625.048769
638	0.8759041996	4624.474839
639	0.8759180325	4624.217088
640	0.8759694426	4623.259028
641	0.8760410215	4621.924776
642	0.8760687299	4621.408181
643	0.8761090004	4620.657274
644	0.8761424913	4620.032692
645	0.8761861042	4619.219214
646	0.8762318095	4618.366553
647	0.8762440983	4618.137272
648	0.8762744782	4617.570401
649	0.8763222564	4616.678749
650	0.8763747351	4615.699173
651	0.8763945522	4615.329212
652	0.8764895677	4613.55497
653	0.876544073	4612.536872
654	0.8765732431	4611.991916
655	0.8766112698	4611.281405
656	0.8766666295	4610.246838
657	0.8767046578	4609.536028
658	0.8767358193	4608.953486
659	0.8767693779	4608.326052
660	0.8767928507	4607.887137
661	0.8768290769	4607.209665
662	0.8768661272	4606.516681
663	0.8768892572	4606.084006
664	0.8769315051	4605.293604
665	0.876963458	4604.695717
666	0.8769698905	4604.575345
667	0.8770441641	4603.185238
668	0.8770701764	4602.698292
669	0.8771029821	4602.084101
670	0.8771245046	4601.68111
671	0.8771637224	4600.946699
672	0.8771737473	4600.758951
673	0.8772064265	4600.14687
674	0.8772508406	4599.314864
675	0.8772662868	4599.025475
676	0.8772837979	4598.697381
677	0.8773183712	4598.04953
678	0.8773592572	4597.283272
679	0.8773808457	4596.878625
680	0.8773990935	4596.536565
681	0.8774341625	4595.879116
682	0.8774531817	4595.52252
683	0.8774909329	4594.814628
684	0.8775448002	4593.804345
685	0.8775778066	4593.1852
686	0.8775978706	4592.808791
687	0.8776139919	4592.506327
688	0.8776266037	4592.269694
689	0.877671215	4591.432559
690	0.8777178452	4590.557379
691	0.8777548194	4589.863306
692	0.8777745714	4589.492485
693	0.8777936588	4589.134111
694	0.8778154754	4588.724459
695	0.8778466928	4588.138226
696	0.8778767041	4587.574572
697	0.8779214925	4586.733255
698	0.8779716471	4585.790953
699	0.8780039858	4585.183274
700	0.8780285722	4584.721215
701	0.8780752555	4583.843753
702	0.8780944798	4583.482364
703	0.8781244103	4582.919656
704	0.8781743319	4581.980952
705	0.8782151992	4581.212359
706	0.878238834	4580.767799
707	0.8782605126	4580.359995
708	0.8782772958	4580.044257
709	0.8783004347	4579.608914
710	0.8783404802	4578.855388
711	0.8783577711	4578.52999
712	0.8783779791	4578.149667
713	0.8784024793	4577.688519
714	0.8784482689	4576.826535
715	0.8784848736	4576.137339
716	0.8785219689	4575.4388
717	0.8785888825	4574.178485
718	0.8786039176	4573.895251
719	0.8786128379	4573.727202
720	0.8786390773	4573.232839
721	0.8786696953	4572.655916
722	0.8786789659	4572.481219
723	0.8786992549	4572.098866
724	0.8787184065	4571.737918
725	0.878778779	4570.599899
726	0.8788010929	4570.179211
727	0.8788136694	4569.942086
728	0.8788322288	4569.592135
729	0.8788974821	4568.361522
730	0.8789297671	4567.752538
731	0.8789441544	4567.481126
732	0.8789907792	4566.601455
733	0.8790208219	4566.034551
734	0.8790272227	4565.913758
735	0.8790634171	4565.230659
736	0.8791122589	4564.308703
737	0.8791486441	4563.621759
738	0.8792140406	4562.386832
739	0.8792281131	4562.121048
740	0.8792836098	4561.072742
741	0.8793184705	4560.414118
742	0.8793305987	4560.184957
743	0.8793931137	4559.00356
744	0.8794230278	4558.43814
745	0.8794532978	4557.865923
746	0.8795103125	4556.787933
747	0.8795423677	4556.181746
748	0.8796031989	4555.031164
749	0.879628316	4554.556005
750	0.8796511305	4554.124363
751	0.8796740102	4553.691448
752	0.8797298505	4552.634697
753	0.8797759267	4551.762544
754	0.8798231977	4550.8676
755	0.879833289	4550.676525
756	0.8798635558	4550.103394
757	0.879898541	4549.440821
758	0.8799044985	4549.327985
759	0.8799167766	4549.095426
760	0.8799365223	4548.7214
761	0.8799627753	4548.224062
762	0.8799760799	4547.971999
763	0.8800314329	4546.923155
764	0.8800556404	4546.464386
765	0.8800729454	4546.136404
766	0.880094062	4545.736148
767	0.8801088585	4545.455664
768	0.8801317898	4545.020945
769	0.8801477955	4544.717492
770	0.8801619064	4544.449946
771	0.8801703896	4544.289095
772	0.8802010205	4543.708252
773	0.8802131581	4543.478069
774	0.8802329448	4543.102803
775	0.8802730405	4542.342266
776	0.8802917028	4541.988238
777	0.8803381617	4541.106776
778	0.8803510089	4540.862998
779	0.8803750396	4540.406973
780	0.8803969821	4539.990538
781	0.8804384175	4539.204049
782	0.880468714	4538.628903
783	0.8805115372	4537.815827
784	0.8805676997	4536.74926
785	0.8805963031	4536.205964
786	0.8806146387	4535.857662
787	0.8806539168	4535.111446
788	0.8806975826	4534.281726
789	0.8807065709	4534.110916
790	0.8807566607	4533.158908
791	0.8808153863	4532.042513
792	0.880839074	4531.592125
793	0.8808716543	4530.97258
794	0.8808852071	4530.714836
795	0.8809248782	4529.960299
796	0.880935809	4529.752373
797	0.8809841917	4528.83193
798	0.8810234441	4528.085046
799	0.881042948	4527.713885
800	0.881066495	4527.265741
801	0.8810685869	4527.225927
802	0.881080614	4526.99701
803	0.8811011208	4526.606668
804	0.8811216373	4526.21611
805	0.881140328	4525.860278
806	0.8811522436	4525.633416
807	0.8811912935	4524.889859
808	0.8812077694	4524.576101
809	0.8812230666	4524.28477
810	0.8812751091	4523.293497
811	0.8812877178	4523.053302
812	0.8813149928	4522.533669
813	0.8813345096	4522.161807
814	0.8813417764	4522.023342
815	0.8813465782	4521.931843
816	0.8813843037	4521.212919
817	0.881401995	4520.875741
818	0.8814170766	4520.588282
819	0.8814271603	4520.396073
820	0.8814669684	4519.637201
821	0.8815000483	4519.006491
822	0.8815152959	4518.715749
823	0.881535068	4518.338702
824	0.8815656998	4517.754506
825	0.8815846563	4517.392937
826	0.8816196508	4516.72539
827	0.8816391125	4516.3541
828	0.8816642383	4515.874707
829	0.8816938854	4515.30898
830	0.8817456634	4514.320785
831	0.8817686236	4513.882516
832	0.8818014287	4513.256249
833	0.8818276369	4512.755859
834	0.8818437069	4512.449009
835	0.8818749514	4511.852347
836	0.8819459545	4510.496142
837	0.881954131	4510.339939
838	0.8819664189	4510.105182
839	0.8819763056	4509.91629
840	0.8819890523	4509.672746
841	0.8820060931	4509.347136
842	0.8820326961	4508.838766
843	0.8820561425	4508.390672
844	0.8820864352	4507.811667
845	0.8821229213	4507.114185
846	0.8821430928	4506.728532
847	0.88217635	4506.092626
848	0.8822171235	4505.312881
849	0.8822448297	4504.782954
850	0.8822639429	4504.417348
851	0.8822712402	4504.277752
852	0.8823072505	4503.588827
853	0.882311952	4503.498872
854	0.882328014	4503.191544
855	0.8823574274	4502.628697
856	0.8823830858	4502.13765
857	0.8823859273	4502.083266
858	0.8824120695	4501.582896
859	0.8824307827	4501.224686
860	0.8824580573	4500.702542
861	0.8824890465	4500.109211
862	0.8825200795	4499.514965
863	0.8825441239	4499.054487
864	0.8825643796	4498.666531
865	0.8825799365	4498.368548
866	0.8825925878	4498.126206
867	0.8826059789	4497.869678
868	0.8826613397	4496.808998
869	0.8826864727	4496.327382
870	0.882702694	4496.01651
871	0.8827032929	4496.005032
872	0.8827151917	4495.776985
873	0.8827283807	4495.524196
874	0.8827712402	4494.702628
875	0.8828034477	4494.085145
876	0.8828133233	4493.895794
877	0.8828586079	4493.027419
878	0.8828700342	4492.808284
879	0.8828892246	4492.440221
880	0.882902707	4492.181617
881	0.8829143609	4491.958073
882	0.8829394657	4491.476477
883	0.8829478752	4491.315143
884	0.882971176	4490.868092
885	0.8829947087	4490.416548
886	0.8830244083	4489.846607
887	0.8830340437	4489.661687
888	0.8830460484	4489.431284
889	0.8830530608	4489.296692
890	0.8830737698	4488.899193
891	0.8831110389	4488.183738
892	0.8831308194	4487.803966
893	0.883159833	4487.246868
894	0.8831650721	4487.146263
895	0.883201079	4486.454772
896	0.8832308464	4485.883026
897	0.883244242	4485.625711
898	0.8832848106	4484.846343
899	0.8832922492	4484.703424
900	0.8833152187	4484.262081
901	0.883340782	4483.770848
902	0.8833543832	4483.509461
903	0.8833734069	4483.14384
904	0.8833825411	4482.968275
905	0.883405607	4482.524908
906	0.8834163488	4482.318415
907	0.8834315866	4482.025481
908	0.8834363792	4481.933344
909	0.8834473666	4481.722103
910	0.8834727555	4481.233944
911	0.8834835102	4481.027144
912	0.883497471	4480.758683
913	0.8835118621	4480.481928
914	0.8835241718	4480.245189
915	0.8835370745	4479.99703
916	0.8835849345	4479.076417
917	0.8836261172	4478.284094
918	0.8836352223	4478.108899
919	0.883635922	4478.095437
920	0.8836414362	4477.989332
921	0.8836632376	4477.569806
922	0.883692836	4477.000178
923	0.8837035519	4476.793929
924	0.8837205451	4476.466845
925	0.8837423897	4476.046343
926	0.8837591046	4475.72456
927	0.8837880287	4475.167682
928	0.8838263247	4474.430256
929	0.8838366598	4474.231224
930	0.8838519202	4473.937323
931	0.8838749169	4473.494395
932	0.8838909512	4473.185538
933	0.883917949	4472.665453
934	0.8839479102	4472.088211
935	0.8839585266	4471.883653
936	0.8839947849	4471.184956
