iter	R2	RMSE
198	0.8400583741	5280.432285
199	0.8403267544	5276.000171
200	0.8405458003	5272.380019
201	0.8407017206	5269.801623
202	0.8410734463	5263.649437
203	0.8411973861	5261.596593
204	0.8413119592	5259.69818
205	0.8414997213	5256.585582
206	0.8416613389	5253.904913
207	0.8417808849	5251.921184
208	0.8419391992	5249.292986
209	0.8421164772	5246.348407
210	0.8422542187	5244.059385
211	0.8425644348	5238.900477
212	0.8426908513	5236.796706
213	0.8428222198	5234.60963
214	0.8430034471	5231.590986
215	0.8431024444	5229.941284
216	0.8433752064	5225.393254
217	0.8436142702	5221.403849
218	0.8438982468	5216.660991
219	0.8440489758	5214.141828
220	0.8442162665	5211.344438
221	0.8443443306	5209.20197
222	0.8444670452	5207.14817
223	0.8446358793	5204.321172
224	0.844863143	5200.513387
225	0.845005316	5198.129873
226	0.845115354	5196.284346
227	0.8452598693	5193.859581
228	0.8454456677	5190.740479
229	0.845651163	5187.288529
230	0.8457230718	5186.080049
231	0.8458357963	5184.185063
232	0.8459750286	5181.843505
233	0.8461563344	5178.792781
234	0.8463154117	5176.114604
235	0.8464898328	5173.176509
236	0.8466427521	5170.599233
237	0.8468073881	5167.823052
238	0.8469449984	5165.501447
239	0.8470579541	5163.595007
240	0.8471680055	5161.736905
241	0.8472720835	5159.979045
242	0.8473724601	5158.283134
243	0.847547838	5155.318698
244	0.8478446635	5150.297531
245	0.8479636485	5148.283379
246	0.8481411488	5145.277226
247	0.8483070171	5142.466487
248	0.8484000611	5140.889126
249	0.848517574	5138.896257
250	0.8486624933	5136.437544
251	0.8487640677	5134.713522
252	0.849005134	5130.619588
253	0.8490822055	5129.310023
254	0.8492315177	5126.772025
255	0.8493386015	5124.95105
256	0.8493982211	5123.936928
257	0.8495849918	5120.758685
258	0.8496876329	5119.01122
259	0.8497954324	5117.17529
260	0.8499075543	5115.265047
261	0.8500675053	5112.538694
262	0.8502059439	5110.177844
263	0.8504048773	5106.783441
264	0.8504779967	5105.535237
265	0.850641923	5102.73578
266	0.8507476717	5100.929036
267	0.8508678361	5098.87522
268	0.8509884104	5096.813568
269	0.8510753018	5095.327328
270	0.8512085031	5093.048136
271	0.8513784733	5090.138313
272	0.8516359442	5085.727342
273	0.8517725728	5083.385078
274	0.8518750601	5081.627399
275	0.8520810556	5078.092692
276	0.8521853663	5076.301869
277	0.8523194581	5073.998832
278	0.8524523688	5071.71505
279	0.8525266285	5070.438611
280	0.8526165458	5068.892603
281	0.8526951601	5067.540549
282	0.8529961369	5062.360842
283	0.8531275943	5060.096842
284	0.8531925725	5058.977393
285	0.8533386856	5056.459241
286	0.8535335107	5053.09962
287	0.8536522095	5051.051649
288	0.8538169842	5048.207329
289	0.853964914	5045.652417
290	0.8540614578	5043.984301
291	0.8542362735	5040.962373
292	0.8543201304	5039.512147
293	0.854435624	5037.514113
294	0.8545738473	5035.121814
295	0.8546477992	5033.841424
296	0.854836289	5030.576473
297	0.8550738443	5026.458608
298	0.8551520872	5025.101578
299	0.8552778114	5022.920276
300	0.8554976152	5019.104426
301	0.8557026154	5015.542954
302	0.8558445742	5013.075218
303	0.8559210235	5011.745761
304	0.8559882763	5010.575939
305	0.856159756	5007.591919
306	0.8562345277	5006.290215
307	0.8563736581	5003.867187
308	0.8564589839	5002.380612
309	0.8565772424	5000.319543
310	0.8566956237	4998.255482
311	0.8568449316	4995.650978
312	0.8569328267	4994.117116
313	0.8570544286	4991.994255
314	0.8571379318	4990.535978
315	0.8573122316	4987.490682
316	0.85744007	4985.255957
317	0.8575243746	4983.781693
318	0.8576439017	4981.690731
319	0.8577835831	4979.246087
320	0.8579096426	4977.038814
321	0.8579790672	4975.822789
322	0.8581050136	4973.615981
323	0.8582827496	4970.500057
324	0.8585045141	4966.609521
325	0.8585500502	4965.81028
326	0.8586184321	4964.60981
327	0.858750772	4962.28571
328	0.8588408939	4960.702403
329	0.8589391274	4958.976011
330	0.8590229662	4957.502121
331	0.8591548181	4955.183271
332	0.8592016406	4954.359555
333	0.8592840661	4952.909164
334	0.8593767391	4951.277946
335	0.8595159439	4948.826672
336	0.8596876665	4945.801114
337	0.859801478	4943.794864
338	0.8599644731	4940.920196
339	0.8600884103	4938.733252
340	0.8601725469	4937.248062
341	0.8603113277	4934.797308
342	0.8603410518	4934.272246
343	0.8603881157	4933.440773
344	0.8604963834	4931.527482
345	0.8605979603	4929.731757
346	0.86065233	4928.770315
347	0.8607842388	4926.436934
348	0.860958569	4923.351452
349	0.861012386	4922.398549
350	0.8610692136	4921.392142
351	0.8611906834	4919.240237
352	0.8613586381	4916.263277
353	0.8614469425	4914.697378
354	0.86153013	4913.22176
355	0.8615995345	4911.990291
356	0.8616655852	4910.818044
357	0.8617775491	4908.830306
358	0.8618921861	4906.794275
359	0.8619488273	4905.787977
360	0.8620356785	4904.24456
361	0.8621207916	4902.731562
362	0.8622065804	4901.206077
363	0.8622365579	4900.672911
364	0.8623612452	4898.454653
365	0.8624353139	4897.13645
366	0.8625041057	4895.911846
367	0.8625654998	4894.818673
368	0.8626524693	4893.269689
369	0.8626965411	4892.484555
370	0.8628004036	4890.633757
371	0.8628867681	4889.094236
372	0.8629063749	4888.74466
373	0.8629777572	4887.471752
374	0.863114754	4885.027858
375	0.8631507241	4884.385983
376	0.8633112671	4881.520114
377	0.8634010474	4879.916703
378	0.8635360951	4877.503858
379	0.8635909056	4876.524238
380	0.8636744474	4875.030732
381	0.863766963	4873.376262
382	0.863828228	4872.280343
383	0.8639497737	4870.105379
384	0.8639725939	4869.696922
385	0.8639942041	4869.31009
386	0.8640294436	4868.679224
387	0.8642158075	4865.341527
388	0.8642932942	4863.9531
389	0.8644212578	4861.659344
390	0.8645266454	4859.769453
391	0.8646169357	4858.149713
392	0.8647162549	4856.367377
393	0.8647764066	4855.287606
394	0.8648355495	4854.225708
395	0.8649796267	4851.637862
396	0.8650351669	4850.639905
397	0.8650985252	4849.501223
398	0.8652011132	4847.656931
399	0.8652752999	4846.322792
400	0.8653518821	4844.945187
401	0.8655095185	4842.108298
402	0.8656251417	4840.026439
403	0.8657344987	4838.056581
404	0.8658387255	4836.178388
405	0.8659733349	4833.751614
406	0.8660300325	4832.72909
407	0.8661941474	4829.768106
408	0.8662583494	4828.60927
409	0.8663669114	4826.649111
410	0.8664623035	4824.926085
411	0.8665348706	4823.614925
412	0.8666026981	4822.389079
413	0.8666489496	4821.552999
414	0.8667213033	4820.24478
415	0.8668057795	4818.716927
416	0.8668405844	4818.087298
417	0.8669043795	4816.933015
418	0.8669540272	4816.034518
419	0.8670277504	4814.700008
420	0.8670605838	4814.105551
421	0.8671273286	4812.896891
422	0.8671953027	4811.665658
423	0.8672501106	4810.67268
424	0.8672955631	4809.849041
425	0.8673580726	4808.716084
426	0.8674393831	4807.241969
427	0.8675218129	4805.747099
428	0.8676222367	4803.925279
429	0.8676646208	4803.156168
430	0.8677505248	4801.596959
431	0.8678165751	4800.397761
432	0.8679020676	4798.84513
433	0.8679500662	4797.973206
434	0.8679890952	4797.264103
435	0.8681198854	4794.887062
436	0.8681519636	4794.303878
437	0.868195349	4793.515015
438	0.8682544344	4792.440476
439	0.8683403556	4790.877466
440	0.8683905122	4789.964822
441	0.8684330805	4789.190116
442	0.8684778067	4788.376003
443	0.8685409077	4787.227196
444	0.8686610063	4785.039934
445	0.8687303348	4783.776855
446	0.8687864366	4782.754503
447	0.868808983	4782.343576
448	0.8688563811	4781.47959
449	0.8689342226	4780.060334
450	0.869020439	4778.487889
451	0.869090471	4777.210239
452	0.8691771635	4775.628166
453	0.8692395203	4774.489878
454	0.8693010864	4773.365756
455	0.8693423865	4772.611519
456	0.8693889035	4771.761865
457	0.8694479816	4770.682561
458	0.8694963188	4769.799299
459	0.8695625403	4768.588977
460	0.8696449666	4767.082049
461	0.8696898118	4766.261985
462	0.8698010297	4764.227583
463	0.8698520587	4763.293867
464	0.869959925	4761.319554
465	0.8700136235	4760.336387
466	0.8700702525	4759.299347
467	0.8701088267	4758.592812
468	0.8701496291	4757.845351
469	0.8701750806	4757.379045
470	0.870216846	4756.613745
471	0.8702600347	4755.822236
472	0.8702789384	4755.475752
473	0.8703852453	4753.526785
474	0.8704242349	4752.811774
475	0.8704628125	4752.104214
476	0.8705007386	4751.408497
477	0.8705335365	4750.806772
478	0.8706042157	4749.509799
479	0.8706569988	4748.540991
480	0.8707191793	4747.399445
481	0.8708300997	4745.362419
482	0.8709047038	4743.991842
483	0.8709565168	4743.039734
484	0.8709984368	4742.269279
485	0.8710509829	4741.303349
486	0.8710830068	4740.714571
487	0.8711154807	4740.117447
488	0.8711591503	4739.314338
489	0.8712035973	4738.496793
490	0.8712648539	4737.369826
491	0.871328614	4736.196515
492	0.8714049372	4734.791637
493	0.8714494185	4733.972678
494	0.8714944807	4733.14288
495	0.8715510675	4732.100658
496	0.8716264649	4730.711621
497	0.8716661751	4729.979881
498	0.8717177743	4729.028895
499	0.8717802342	4727.877484
500	0.8717981534	4727.547104
501	0.8718735225	4726.157252
502	0.8718878293	4725.893378
503	0.8719251103	4725.205704
504	0.871968464	4724.40589
505	0.8720305174	4723.260855
506	0.8720721749	4722.492018
507	0.8721046719	4721.892162
508	0.8721871649	4720.369097
509	0.8722565531	4719.087604
510	0.8723015048	4718.257232
511	0.872324297	4717.836145
512	0.8723645597	4717.092197
513	0.8723968966	4716.494613
514	0.8724362259	4715.767708
515	0.8724749806	4715.051314
516	0.8725025574	4714.54148
517	0.872530088	4714.032446
518	0.8725629586	4713.424604
519	0.8726419683	4711.963239
520	0.8726792648	4711.273245
521	0.8727170926	4710.573318
522	0.872774715	4709.506933
523	0.8728301896	4708.480068
524	0.8728861988	4707.44308
525	0.8729432715	4706.386165
526	0.872970366	4705.884326
527	0.8729942215	4705.442437
528	0.873048056	4704.445071
529	0.87313411	4702.850354
530	0.873261949	4700.480296
531	0.8733476905	4698.890029
532	0.8734318444	4697.328685
533	0.8734971448	4696.116781
534	0.8735886836	4694.417394
535	0.8736221604	4693.795755
536	0.873690178	4692.532465
537	0.8737027716	4692.298526
538	0.8737440205	4691.532207
539	0.8737996078	4690.499313
540	0.8738413781	4689.723009
541	0.8739408767	4687.873301
542	0.8739736351	4687.264154
543	0.8739878512	4686.999778
544	0.8740460656	4685.917017
545	0.8740972807	4684.964231
546	0.8741174815	4684.58837
547	0.8741469642	4684.039753
548	0.8742258163	4682.572153
549	0.8743287711	4680.655256
550	0.8743773402	4679.750685
551	0.8744163364	4679.024278
552	0.8744391542	4678.599183
553	0.8744647951	4678.121447
554	0.8744887521	4677.675043
555	0.874584813	4675.884655
556	0.8746597815	4674.486911
557	0.8746944416	4673.840553
558	0.8747386193	4673.016576
559	0.8747902954	4672.052559
560	0.8748530414	4670.881767
561	0.8748845789	4670.29319
562	0.8749080941	4669.854282
563	0.8749486425	4669.097358
564	0.8749724806	4668.652309
565	0.8750088514	4667.973198
566	0.8750619433	4666.981697
567	0.8751051848	4666.173997
568	0.8751400107	4665.52339
569	0.8751806456	4664.764145
570	0.8752026579	4664.352804
571	0.8752584333	4663.310373
572	0.8752960092	4662.607956
573	0.8753202926	4662.153963
574	0.8753684752	4661.253029
575	0.8754316662	4660.071198
576	0.8755219055	4658.382978
577	0.8755635008	4657.604596
578	0.8755801773	4657.292489
579	0.8756322848	4656.31714
580	0.8756492757	4655.99906
581	0.8756707324	4655.597346
582	0.8757155951	4654.757314
583	0.8757327476	4654.436101
584	0.8757571724	4653.978661
585	0.8757797248	4653.556251
586	0.8757920916	4653.324602
587	0.8758172752	4652.852838
588	0.8758952318	4651.392178
589	0.8759260645	4650.814345
590	0.8759398515	4650.55594
591	0.8759689804	4650.00994
592	0.8759886547	4649.641124
593	0.876008389	4649.271154
594	0.876055947	4648.379436
595	0.8761487419	4646.639026
596	0.8761784809	4646.081121
597	0.876232369	4645.070005
598	0.8762915374	4643.95956
599	0.8763434594	4642.984894
600	0.8763608762	4642.657904
601	0.8763904705	4642.102236
602	0.8764841311	4640.343211
603	0.8765348975	4639.389497
604	0.8765686747	4638.754838
605	0.8765959545	4638.242201
606	0.8766144203	4637.895161
607	0.8766412409	4637.39106
608	0.876688365	4636.505214
609	0.8767221892	4635.869276
610	0.8767573094	4635.208881
611	0.8768229245	4633.97481
612	0.8768648584	4633.185958
613	0.8769100995	4632.334741
614	0.87691436	4632.25457
615	0.8769558604	4631.473583
616	0.8769909905	4630.812374
617	0.8770545531	4629.615777
618	0.8770780126	4629.174062
619	0.8771208713	4628.366973
620	0.8771575813	4627.675563
621	0.877167518	4627.488392
622	0.8771776031	4627.29842
623	0.8771931935	4627.004728
624	0.8772213578	4626.474125
625	0.877250522	4625.924617
626	0.8773068897	4624.862362
627	0.8773352361	4624.328077
628	0.877392839	4623.242167
629	0.8774515099	4622.13586
630	0.8774897163	4621.415293
631	0.8775055133	4621.117331
632	0.8775277853	4620.697205
633	0.8775643066	4620.008206
634	0.877586857	4619.582726
635	0.8776078942	4619.185762
636	0.8776185934	4618.98386
637	0.8776520413	4618.352612
638	0.8776797103	4617.830362
639	0.8776962376	4617.518382
640	0.8777389343	4616.712315
641	0.8777653825	4616.212931
642	0.8777942207	4615.668359
643	0.8778472507	4614.666789
644	0.8778654539	4614.322938
645	0.8779430568	4612.85676
646	0.8779835448	4612.091623
647	0.8780203829	4611.39535
648	0.8780324594	4611.167069
649	0.8780543902	4610.752488
650	0.8780881032	4610.115102
651	0.8781392929	4609.147127
652	0.8781520646	4608.905589
653	0.8782128094	4607.756607
654	0.8782242965	4607.539298
655	0.8782306959	4607.418231
656	0.8782857774	4606.376046
657	0.8783124788	4605.87075
658	0.8783435803	4605.282117
659	0.8783788395	4604.614703
660	0.8784191757	4603.851068
661	0.8784797595	4602.703875
662	0.8785028407	4602.266743
663	0.8785229086	4601.886645
664	0.8785524067	4601.327876
665	0.8785907732	4600.601016
666	0.878610646	4600.224477
667	0.8786330448	4599.80004
668	0.8786909889	4598.701871
669	0.8787171193	4598.206555
670	0.8787485164	4597.611337
671	0.8787567086	4597.456017
672	0.8788085298	4596.473402
673	0.8788369908	4595.933644
674	0.8789060599	4594.6235
675	0.8789201755	4594.355701
676	0.8789450259	4593.884204
677	0.8789975533	4592.887421
678	0.8790516498	4591.860636
679	0.8791219626	4590.525714
680	0.8791848012	4589.332364
681	0.8792287647	4588.497281
682	0.8792774249	4587.572807
683	0.8793082556	4586.986972
684	0.8793188545	4586.785557
685	0.8793435444	4586.316331
686	0.8793627038	4585.95218
687	0.8794058683	4585.131671
688	0.8794200206	4584.86262
689	0.8794312197	4584.6497
690	0.8794487346	4584.316685
691	0.8794817095	4583.689659
692	0.8795414804	4582.552879
693	0.8795626586	4582.150025
694	0.8795955824	4581.523674
695	0.8796227766	4581.006259
696	0.8796621513	4580.256987
697	0.8797064192	4579.414455
698	0.8797377237	4578.818558
699	0.8797709378	4578.186224
700	0.8797909012	4577.806115
701	0.8798161242	4577.32582
702	0.8798355308	4576.956245
703	0.8798855112	4576.004291
704	0.8799262195	4575.228793
705	0.8799351585	4575.058487
706	0.879961613	4574.554435
707	0.8800005363	4573.812709
708	0.8800510859	4572.849251
709	0.8800776029	4572.343766
710	0.8800989266	4571.937238
711	0.8801312996	4571.319989
712	0.8801494981	4570.972968
713	0.8802007408	4569.995692
714	0.8802360495	4569.32218
715	0.8802455763	4569.140438
716	0.8802529409	4568.999941
717	0.8802865038	4568.359593
718	0.880288251	4568.326256
719	0.8803207089	4567.7069
720	0.8803664541	4566.833856
721	0.8803759106	4566.653359
722	0.8803839342	4566.500205
723	0.8804092647	4566.016667
724	0.8804445015	4565.343942
725	0.8805176562	4563.946986
726	0.8805375669	4563.566698
727	0.880574763	4562.856182
728	0.880636188	4561.682603
729	0.8806552639	4561.318081
730	0.8807114541	4560.244169
731	0.8807470823	4559.563108
732	0.8807570551	4559.372452
733	0.8807831491	4558.873561
734	0.8807972058	4558.604788
735	0.8808232066	4558.107593
736	0.8808400828	4557.784852
737	0.8808609188	4557.386353
738	0.8808884789	4556.859199
739	0.8809035014	4556.571833
740	0.8809441542	4555.794089
741	0.8809952895	4554.815612
742	0.8810376297	4554.005269
743	0.8810459666	4553.845694
744	0.8810557707	4553.658028
745	0.8810795215	4553.203367
746	0.881096577	4552.876847
747	0.8811457705	4551.934926
748	0.88117092	4551.453308
749	0.8812109397	4550.686814
750	0.8812251799	4550.414044
751	0.8812422427	4550.087183
752	0.8812821868	4549.321908
753	0.8813132971	4548.72579
754	0.8813321266	4548.364951
755	0.8813942316	4547.174597
756	0.8814059443	4546.950069
757	0.8814411164	4546.275761
758	0.8814613206	4545.888367
759	0.8815013705	4545.120358
760	0.8815247146	4544.672645
761	0.881538619	4544.405952
762	0.8815931593	4543.359697
763	0.8816007352	4543.214349
764	0.8816009338	4543.210538
765	0.881630589	4542.641537
766	0.8816502219	4542.264798
767	0.8816700259	4541.884743
768	0.8817206666	4540.912762
769	0.8817933231	4539.517855
770	0.8818211292	4538.983901
771	0.8818717057	4538.012532
772	0.8819088792	4537.298447
773	0.8819316886	4536.860236
774	0.8819741464	4536.044426
775	0.8819953028	4535.637861
776	0.8820122025	4535.31307
777	0.8820170567	4535.219773
778	0.8820465543	4534.6528
779	0.8820893049	4533.830964
780	0.8821035634	4533.556826
781	0.8821497722	4532.668288
782	0.8821893925	4531.906302
783	0.8822119596	4531.472229
784	0.8822546752	4530.650489
785	0.8822663675	4530.425532
786	0.8823011793	4529.755699
787	0.8823349557	4529.105693
788	0.8823542895	4528.733584
789	0.8823674056	4528.481127
790	0.8824077843	4527.703835
791	0.8824447602	4526.991929
792	0.8824536456	4526.820841
793	0.8824601755	4526.695102
794	0.882487526	4526.168411
795	0.8825334263	4525.284364
796	0.8825468868	4525.025081
797	0.8825713032	4524.554721
798	0.8826162617	4523.688507
799	0.8826479531	4523.077811
800	0.8826866337	4522.332319
801	0.8827279364	4521.536156
802	0.8828269318	4519.627322
803	0.8828350626	4519.470509
804	0.8828567487	4519.052235
805	0.8828883605	4518.442446
806	0.8829110951	4518.003849
807	0.8829573584	4517.1112
808	0.8830010123	4516.268738
809	0.8830179783	4515.941274
810	0.8830513236	4515.297603
811	0.8830659454	4515.015325
812	0.8830759906	4514.821389
813	0.8831014564	4514.329704
814	0.8831709262	4512.98813
815	0.8832093654	4512.245636
816	0.8832341853	4511.766146
817	0.883244433	4511.568159
818	0.8832475296	4511.508331
819	0.883263853	4511.192939
820	0.8832858952	4510.767015
821	0.8833137723	4510.228287
822	0.8833320174	4509.875662
823	0.8833628054	4509.280558
824	0.8833736927	4509.070097
825	0.8834215108	4508.145617
826	0.8834577396	4507.445071
827	0.8834772451	4507.067854
828	0.8835129157	4506.377936
829	0.883558326	4505.499486
830	0.8835816735	4505.04777
831	0.883606497	4504.567446
832	0.883619605	4504.313791
833	0.883641874	4503.882827
834	0.8836831629	4503.083671
835	0.8837029904	4502.699853
836	0.8837442631	4501.900799
837	0.8837531713	4501.728315
838	0.8837820457	4501.169192
839	0.8837874155	4501.065203
840	0.883798238	4500.855613
841	0.8838155201	4500.520907
842	0.8838567261	4499.722758
843	0.8838741615	4499.384996
844	0.8838838575	4499.197153
845	0.8838930694	4499.018681
846	0.8839145102	4498.603258
847	0.8839206307	4498.484664
848	0.8839378641	4498.150724
849	0.8839735517	4497.459109
850	0.8840187172	4496.583664
851	0.8840609606	4495.764702
852	0.8840816271	4495.363992
853	0.8841277892	4494.468811
854	0.8841681133	4493.686694
855	0.8841968558	4493.129128
856	0.8842366504	4492.357053
857	0.884269646	4491.716786
858	0.8843617248	4489.929553
859	0.8844135072	4488.924154
860	0.8844286558	4488.629989
861	0.8844555621	4488.107457
862	0.8844704079	4487.819118
863	0.8845128145	4486.995388
864	0.8845635347	4486.00997
865	0.8846034786	4485.233766
866	0.8846168845	4484.973228
867	0.8846256292	4484.803271
868	0.8846450525	4484.425747
869	0.8846538151	4484.255419
870	0.8846564945	4484.203337
871	0.8846889068	4483.573247
872	0.8847267172	4482.838106
873	0.8847513996	4482.358148
874	0.8847782795	4481.835397
875	0.8847988067	4481.436152
876	0.884841369	4480.608217
877	0.8848759323	4479.935771
878	0.884906265	4479.345548
879	0.8849234002	4479.012093
880	0.8849335199	4478.815149
881	0.8849538753	4478.418978
882	0.8849783012	4477.943536
883	0.8850049592	4477.424591
884	0.8850470213	4476.605656
885	0.8850933722	4475.703046
886	0.8851172258	4475.238463
887	0.8851610643	4474.384521
888	0.8851693646	4474.222818
889	0.8851768108	4474.07775
890	0.8852016427	4473.593938
891	0.8852274193	4473.091663
892	0.885245076	4472.747578
893	0.8852647069	4472.36499
894	0.8852887042	4471.89726
895	0.8853369138	4470.95746
896	0.8853484114	4470.733296
897	0.8853692595	4470.326802
898	0.8853846434	4470.026825
899	0.8854122916	4469.487649
900	0.8854438288	4468.872554
901	0.885447527	4468.800418
902	0.8854576539	4468.602885
903	0.8854856681	4468.056397
904	0.885507841	4467.623811
905	0.8855356167	4467.081856
906	0.8855542684	4466.717892
907	0.8855622197	4466.562723
908	0.8855643364	4466.521416
909	0.8855798543	4466.218567
910	0.885614401	4465.544275
911	0.8856285652	4465.267787
912	0.885640932	4465.026369
913	0.8856598496	4464.657044
914	0.8856881412	4464.104658
915	0.8857243396	4463.397793
916	0.8857285658	4463.315257
917	0.8857394186	4463.103304
918	0.8857535259	4462.827773
919	0.8858016314	4461.888099
920	0.8858183744	4461.561001
921	0.8858297883	4461.338
922	0.8858553021	4460.839481
923	0.8858580433	4460.785918
924	0.8858596016	4460.755467
925	0.885882934	4460.299513
926	0.8859123993	4459.723645
927	0.8859295566	4459.388291
928	0.8859544371	4458.901934
929	0.8859690745	4458.615783
930	0.8859760946	4458.478538
931	0.8860088483	4457.838135
932	0.8860281206	4457.461279
933	0.8860533283	4456.968314
934	0.886057996	4456.877025
935	0.8860856273	4456.336588
936	0.8861004569	4456.046512
