iter	R2	RMSE
183	0.8379119723	5287.08524
184	0.8382623617	5281.367542
185	0.8384511713	5278.283956
186	0.8386318361	5275.3317
187	0.8390106065	5269.136818
188	0.8391978037	5266.072471
189	0.8394505079	5261.932969
190	0.8395934385	5259.590207
191	0.8398134653	5255.981726
192	0.8399520818	5253.707117
193	0.84015473	5250.380016
194	0.8403148117	5247.750284
195	0.8404771721	5245.081773
196	0.8406577885	5242.111614
197	0.8408722991	5238.581892
198	0.8409915939	5236.617896
199	0.8411271323	5234.38558
200	0.8412653685	5232.107849
201	0.8414527298	5229.019097
202	0.8416129474	5226.376374
203	0.8419483817	5220.839195
204	0.8420916045	5218.473157
205	0.8423414352	5214.343386
206	0.8424977931	5211.757082
207	0.8426756274	5208.813977
208	0.8428362966	5206.153519
209	0.8430090717	5203.291086
210	0.8431552155	5200.868635
211	0.8434477014	5196.017053
212	0.8435962121	5193.551911
213	0.8437973224	5190.211798
214	0.8439955396	5186.917629
215	0.8441183813	5184.875076
216	0.8443453576	5181.098899
217	0.8445919948	5176.992506
218	0.8447090005	5175.043277
219	0.8448657322	5172.431091
220	0.8450459942	5169.425102
221	0.8451935674	5166.962918
222	0.8454473262	5162.726338
223	0.8455720561	5160.642658
224	0.8457114803	5158.312508
225	0.8458233208	5156.442592
226	0.845991755	5153.625179
227	0.8461811672	5150.455025
228	0.8462995788	5148.472202
229	0.8464011473	5146.770812
230	0.846583747	5143.710638
231	0.8467337741	5141.194984
232	0.8468581137	5139.109122
233	0.8469694774	5137.240221
234	0.8471139587	5134.814527
235	0.8472909052	5131.842214
236	0.8474022299	5129.97132
237	0.8475807822	5126.969192
238	0.8477103181	5124.790109
239	0.8478703886	5122.096089
240	0.8480038865	5119.848205
241	0.8481286865	5117.745888
242	0.8483050118	5114.774128
243	0.8484250471	5112.750082
244	0.8484952937	5111.565208
245	0.84865922	5108.799131
246	0.8487615457	5107.071739
247	0.8489684597	5103.576972
248	0.8491320258	5100.812654
249	0.8493741789	5096.717439
250	0.8495697427	5093.407725
251	0.8496504002	5092.042053
252	0.8497939526	5089.610555
253	0.8499410961	5087.117025
254	0.850041945	5085.407309
255	0.8501363084	5083.807022
256	0.8503342973	5080.447736
257	0.8504496236	5078.489965
258	0.8505582134	5076.645863
259	0.8506713716	5074.723465
260	0.8508690195	5071.363961
261	0.8510123968	5068.925522
262	0.8511622636	5066.375462
263	0.8512987756	5064.051524
264	0.8515997813	5058.92352
265	0.8517281106	5056.735693
266	0.8518713968	5054.291751
267	0.8520576394	5051.113361
268	0.8522378937	5048.035264
269	0.8523908969	5045.421042
270	0.8525308736	5043.028206
271	0.8526831361	5040.42406
272	0.8527693592	5038.948788
273	0.8528744514	5037.150084
274	0.8530131402	5034.775375
275	0.8531621818	5032.222148
276	0.8532794565	5030.212208
277	0.8533458861	5029.073333
278	0.8534605835	5027.106343
279	0.8535498123	5025.575592
280	0.8536900909	5023.168118
281	0.8538310565	5020.747693
282	0.8539195182	5019.22818
283	0.854103522	5016.06606
284	0.8542324759	5013.848788
285	0.8543130706	5012.462522
286	0.8544558204	5010.006215
287	0.8545184509	5008.928148
288	0.8546141831	5007.279847
289	0.8547161207	5005.524107
290	0.8550354074	5000.020825
291	0.8550965009	4998.967115
292	0.8552122189	4996.970662
293	0.8552777773	4995.839246
294	0.8554259921	4993.280389
295	0.8554998354	4992.005031
296	0.855604873	4990.190349
297	0.8556950643	4988.631632
298	0.8558262323	4986.363873
299	0.8560125272	4983.141254
300	0.8561050175	4981.540538
301	0.8561970758	4979.946788
302	0.8563208638	4977.802914
303	0.8564793704	4975.056404
304	0.8566148941	4972.706926
305	0.8567284331	4970.737725
306	0.8568016194	4969.467981
307	0.8568926726	4967.887802
308	0.8570361615	4965.396612
309	0.8571615524	4963.218605
310	0.8572799555	4961.161099
311	0.8573312854	4960.268867
312	0.8573997448	4959.078634
313	0.8575064672	4957.222593
314	0.8576613246	4954.528186
315	0.8577593962	4952.821052
316	0.8579798538	4948.981395
317	0.8580454453	4947.838428
318	0.8581085797	4946.738027
319	0.8582012816	4945.121839
320	0.8583822232	4941.965731
321	0.8585372341	4939.26032
322	0.8586223866	4937.773522
323	0.8588180317	4934.355774
324	0.8588667679	4933.504028
325	0.8589404316	4932.216352
326	0.8590958901	4929.497763
327	0.85923719	4927.02547
328	0.8593150486	4925.662666
329	0.8594333149	4923.59186
330	0.859503634	4922.360183
331	0.8595665	4921.258789
332	0.8596762744	4919.334981
333	0.8597230759	4918.514551
334	0.8599004553	4915.403851
335	0.8600052574	4913.565011
336	0.8600388115	4912.976131
337	0.8601810642	4910.47879
338	0.8604095588	4906.464753
339	0.8605599398	4903.82117
340	0.8606272952	4902.636653
341	0.860797039	4899.65025
342	0.8608496642	4898.724014
343	0.8609488478	4896.977846
344	0.8610152352	4895.808722
345	0.8611099808	4894.139706
346	0.8611838849	4892.837435
347	0.8612600243	4891.495412
348	0.861419768	4888.678594
349	0.8615291545	4886.748805
350	0.8615773851	4885.897681
351	0.8616580357	4884.474115
352	0.861722907	4883.328767
353	0.8618471471	4881.134471
354	0.8620312024	4877.881922
355	0.8621218246	4876.279685
356	0.862214773	4874.635774
357	0.8623015541	4873.10044
358	0.8624896518	4869.770946
359	0.862526245	4869.122951
360	0.8625753457	4868.253334
361	0.8626752459	4866.483537
362	0.8627681143	4864.837732
363	0.8628372598	4863.611982
364	0.8628688976	4863.051033
365	0.8629615532	4861.407842
366	0.8630483786	4859.867543
367	0.8631615713	4857.858748
368	0.8632256378	4856.721414
369	0.8633001382	4855.398515
370	0.8633707494	4854.144344
371	0.8634693225	4852.392983
372	0.8636153729	4849.796925
373	0.8637060338	4848.184719
374	0.8637485223	4847.428969
375	0.8637960483	4846.583477
376	0.8638386776	4845.824972
377	0.8638935112	4844.849143
378	0.8639448161	4843.935931
379	0.8640045697	4842.872119
380	0.8641583598	4840.13307
381	0.8641925924	4839.523165
382	0.8642533033	4838.441322
383	0.8643117621	4837.399382
384	0.8643980733	4835.860603
385	0.8644753429	4834.482606
386	0.8645386654	4833.353043
387	0.8646223722	4831.859453
388	0.8647351793	4829.845895
389	0.8647985631	4828.714153
390	0.864986157	4825.363035
391	0.8650734995	4823.801982
392	0.8651419448	4822.578322
393	0.8652130639	4821.30653
394	0.8652398234	4820.827914
395	0.8653068067	4819.629657
396	0.8653510948	4818.837226
397	0.8653931172	4818.085216
398	0.8654738053	4816.640934
399	0.8656130846	4814.146877
400	0.865673131	4813.071236
401	0.8657436859	4811.807042
402	0.8657956687	4810.875408
403	0.8658451677	4809.98812
404	0.8658809053	4809.34741
405	0.8659348652	4808.379845
406	0.866005138	4807.119478
407	0.8660890172	4805.614641
408	0.866149677	4804.526081
409	0.8662224905	4803.219091
410	0.866278644	4802.210903
411	0.8663554397	4800.831759
412	0.8664245067	4799.591072
413	0.8664519564	4799.097889
414	0.8665400662	4797.514499
415	0.8665903385	4796.610839
416	0.8666414681	4795.691594
417	0.8667102822	4794.454127
418	0.8668274437	4792.346503
419	0.8668557018	4791.838029
420	0.8668764978	4791.463792
421	0.8669492029	4790.155189
422	0.8670184852	4788.907862
423	0.8671465743	4786.600945
424	0.8672377881	4784.957482
425	0.8673259385	4783.368679
426	0.8674446941	4781.227421
427	0.867488166	4780.443348
428	0.8675760907	4778.857117
429	0.867648089	4777.557818
430	0.8676870313	4776.854908
431	0.8677552244	4775.623773
432	0.8678233625	4774.393313
433	0.8678844541	4773.289831
434	0.8680058474	4771.096378
435	0.8680611109	4770.097488
436	0.8681361283	4768.741212
437	0.8681774026	4767.994829
438	0.868219795	4767.228105
439	0.8683433159	4764.993361
440	0.8683674678	4764.55628
441	0.8684231781	4763.547933
442	0.8684775562	4762.56349
443	0.868538465	4761.460577
444	0.8686229416	4759.930485
445	0.8686497354	4759.445076
446	0.8687585136	4757.473892
447	0.8688391065	4756.012931
448	0.868894649	4755.005813
449	0.8689150455	4754.635922
450	0.8689518602	4753.968215
451	0.8689921265	4753.2378
452	0.869034419	4752.470507
453	0.8690855747	4751.54225
454	0.8691250801	4750.82527
455	0.8691774965	4749.873805
456	0.8692418321	4748.705719
457	0.8692780895	4748.047299
458	0.8693244171	4747.205875
459	0.8693590534	4746.576696
460	0.8693820955	4746.158084
461	0.8694338688	4745.217368
462	0.8694690863	4744.577363
463	0.8695609328	4742.907837
464	0.8696101128	4742.013634
465	0.869642196	4741.430198
466	0.8697373429	4739.699519
467	0.8697983388	4738.5897
468	0.8698392335	4737.845476
469	0.8698597204	4737.4726
470	0.8699326314	4736.14533
471	0.8700232784	4734.494679
472	0.8700584836	4733.853447
473	0.8701232157	4732.674185
474	0.87018628	4731.525022
475	0.8702548742	4730.274777
476	0.8703097247	4729.274796
477	0.8703836384	4727.926939
478	0.8704753838	4726.253375
479	0.8705620091	4724.672666
480	0.8706298551	4723.434264
481	0.8706813222	4722.494612
482	0.8707581233	4721.092083
483	0.8708064431	4720.20946
484	0.8708456497	4719.49318
485	0.8709031288	4718.442879
486	0.8709229589	4718.080474
487	0.8709706979	4717.207904
488	0.8710289482	4716.142992
489	0.8710810012	4715.191172
490	0.8711701626	4713.560359
491	0.8712242204	4712.571335
492	0.8712437167	4712.214587
493	0.8713009477	4711.167202
494	0.8713584142	4710.115273
495	0.8714195178	4708.99651
496	0.8714681922	4708.105125
497	0.871509576	4707.347123
498	0.8715269757	4707.028385
499	0.8716192269	4705.338119
500	0.8716459606	4704.84818
501	0.8717153056	4703.577079
502	0.8718428523	4701.23824
503	0.871900175	4700.186726
504	0.8719535613	4699.207209
505	0.8719853284	4698.62426
506	0.8720137732	4698.102215
507	0.8720290398	4697.822003
508	0.8720902323	4696.69868
509	0.872149314	4695.613848
510	0.8722271391	4694.184477
511	0.8722628307	4693.528803
512	0.8723239009	4692.406698
513	0.8723487076	4691.950822
514	0.8724499359	4690.090079
515	0.872527726	4688.659669
516	0.8725777582	4687.739441
517	0.8726359841	4686.668282
518	0.8726907863	4685.659883
519	0.8727399486	4684.755078
520	0.872784774	4683.929938
521	0.872828389	4683.12694
522	0.872853736	4682.660213
523	0.8728831264	4682.118973
524	0.8729090485	4681.641551
525	0.8729726324	4680.470287
526	0.873032989	4679.3582
527	0.8730684116	4678.705406
528	0.8731250847	4677.660803
529	0.8731838221	4676.577905
530	0.8732455351	4675.439875
531	0.8733204553	4674.057926
532	0.8733747778	4673.055657
533	0.8734020042	4672.553241
534	0.873477389	4671.16186
535	0.8735802976	4669.261802
536	0.8736190714	4668.545701
537	0.8736446236	4668.073724
538	0.8736946356	4667.149811
539	0.8737542764	4666.047777
540	0.8738035443	4665.137216
541	0.8738110634	4664.998235
542	0.8738553676	4664.179236
543	0.8738911767	4663.51717
544	0.8739369412	4662.670905
545	0.8739696609	4662.065767
546	0.8740015824	4661.475317
547	0.8740319263	4660.913976
548	0.8740652822	4660.296839
549	0.8741024064	4659.609886
550	0.8741259663	4659.173876
551	0.8741508016	4658.714219
552	0.8741982022	4657.836794
553	0.8742383392	4657.093694
554	0.8742831648	4656.263649
555	0.8743163086	4655.649824
556	0.874339478	4655.220676
557	0.8743824642	4654.424374
558	0.8743971572	4654.152162
559	0.8744470282	4653.228097
560	0.8744828408	4652.564409
561	0.8744878132	4652.472251
562	0.8745072887	4652.11128
563	0.8745614946	4651.106444
564	0.8746444039	4649.569102
565	0.8746705405	4649.08436
566	0.8746769856	4648.964819
567	0.8746978051	4648.578644
568	0.8747100379	4648.351727
569	0.8747597535	4647.429393
570	0.8747949825	4646.775706
571	0.874865271	4645.471201
572	0.8748824816	4645.151729
573	0.8749278137	4644.310146
574	0.875000777	4642.955274
575	0.8750948915	4641.207057
576	0.8751511094	4640.16247
577	0.8751925968	4639.391441
578	0.8752385861	4638.536597
579	0.8752514848	4638.296809
580	0.8752663855	4638.019786
581	0.875291995	4637.543639
582	0.875314551	4637.124222
583	0.8753414381	4636.624221
584	0.8753664707	4636.15866
585	0.8753959578	4635.610193
586	0.8754337241	4634.907634
587	0.8754420769	4634.752234
588	0.8754968622	4633.732853
589	0.8755425405	4632.882751
590	0.8755696061	4632.378971
591	0.8756001208	4631.810925
592	0.8756567827	4630.755952
593	0.8757056938	4629.845095
594	0.8757910759	4628.25462
595	0.8758101005	4627.900162
596	0.8758238632	4627.643722
597	0.8758763148	4626.666269
598	0.8759217624	4625.81917
599	0.8759397135	4625.484536
600	0.8759432234	4625.419103
601	0.8759745285	4624.835466
602	0.8760058613	4624.251239
603	0.8760533231	4623.366131
604	0.8760820581	4622.830175
605	0.8760967717	4622.555717
606	0.8761112592	4622.285461
607	0.8761452245	4621.651794
608	0.8761849455	4620.910638
609	0.8762529071	4619.642265
610	0.8762982666	4618.795521
611	0.8763216713	4618.358557
612	0.8763427468	4617.965044
613	0.8763955876	4616.978272
614	0.8764282228	4616.368722
615	0.8764716952	4615.556634
616	0.8764844498	4615.318343
617	0.8764983491	4615.058655
618	0.8765635425	4613.840407
619	0.8766010719	4613.138962
620	0.8766557316	4612.11715
621	0.8766960009	4611.36421
622	0.8767193775	4610.927065
623	0.876759866	4610.169831
624	0.8767741428	4609.90279
625	0.8768138606	4609.159804
626	0.8768559078	4608.373113
627	0.8768937375	4607.665216
628	0.8769511725	4606.590242
629	0.8769924116	4605.818242
630	0.8770279239	4605.153343
631	0.8770977982	4603.844805
632	0.8771433257	4602.992008
633	0.8771536847	4602.797948
634	0.8772231351	4601.496682
635	0.8772584139	4600.835535
636	0.8773249465	4599.588416
637	0.8773484736	4599.14733
638	0.8774175917	4597.851263
639	0.8774398387	4597.434023
640	0.8774965342	4596.370528
641	0.8775116581	4596.086792
642	0.8775234965	4595.864683
643	0.8775570992	4595.234178
644	0.8776090272	4594.259656
645	0.8776316418	4593.835187
646	0.8776453472	4593.577923
647	0.877673001	4593.058788
648	0.8777132982	4592.302198
649	0.8777484718	4591.641705
650	0.8777752288	4591.139194
651	0.8778075352	4590.532389
652	0.877841048	4589.902843
653	0.8778589681	4589.566171
654	0.8778977446	4588.837582
655	0.8779468277	4587.915171
656	0.8779995482	4586.924194
657	0.8780440345	4586.087829
658	0.8780697443	4585.604403
659	0.8781247832	4584.569324
660	0.8781923134	4583.299007
661	0.8782005052	4583.144889
662	0.8782353585	4582.489101
663	0.8782408249	4582.386238
664	0.8782654802	4581.922265
665	0.8782811911	4581.626588
666	0.8783096002	4581.091881
667	0.8783400635	4580.518442
668	0.8783723295	4579.910993
669	0.8783811989	4579.744
670	0.8784113848	4579.175617
671	0.878423468	4578.948077
672	0.8784475899	4578.493802
673	0.8784685083	4578.099819
674	0.8785202843	4577.124513
675	0.8785563223	4576.445542
676	0.8785650835	4576.280461
677	0.8785889389	4575.830943
678	0.8786394252	4574.879462
679	0.8786650439	4574.396567
680	0.87868199	4574.077118
681	0.8787215097	4573.332048
682	0.8787433196	4572.920811
683	0.8787876267	4572.085262
684	0.8788231881	4571.414533
685	0.8788589916	4570.739136
686	0.8788912178	4570.131137
687	0.8789686215	4568.670459
688	0.8790114904	4567.861284
689	0.879024326	4567.618977
690	0.8790546755	4567.045995
691	0.8790721997	4566.715115
692	0.8790885607	4566.406176
693	0.8790901866	4566.375474
694	0.8791149999	4565.906892
695	0.8791346971	4565.534888
696	0.8791683648	4564.898967
697	0.8791844623	4564.594881
698	0.8792207934	4563.908509
699	0.8792459794	4563.432629
700	0.8792591321	4563.184095
701	0.8793229042	4561.97886
702	0.8793431318	4561.596509
703	0.8793616479	4561.246483
704	0.8794193495	4560.155525
705	0.8794229331	4560.087762
706	0.8794357795	4559.844837
707	0.8794710811	4559.17722
708	0.8794781218	4559.044055
709	0.8795162376	4558.323085
710	0.8795369536	4557.93119
711	0.8795586309	4557.52107
712	0.8796057517	4556.629454
713	0.8796345981	4556.083539
714	0.8796568465	4555.662445
715	0.8796849619	4555.130251
716	0.8797147252	4554.566797
717	0.8797373117	4554.139162
718	0.879760793	4553.694541
719	0.8797782765	4553.363462
720	0.8797959688	4553.028404
721	0.8798249944	4552.478663
722	0.8798865019	4551.313499
723	0.8798945359	4551.161284
724	0.8799086112	4550.894598
725	0.8799576512	4549.965311
726	0.8799732039	4549.670556
727	0.8800207699	4548.768959
728	0.8800407737	4548.389742
729	0.8800582878	4548.057697
730	0.8800839056	4547.571971
731	0.8801120851	4547.037616
732	0.8801552829	4546.218351
733	0.8802008286	4545.354399
734	0.8802295056	4544.810343
735	0.8802575543	4544.278143
736	0.8802740682	4543.964779
737	0.8803221027	4543.053157
738	0.8803462053	4542.59566
739	0.8804195095	4541.203968
740	0.8804204651	4541.185824
741	0.8804921045	4539.825321
742	0.8805110129	4539.466163
743	0.880542233	4538.873088
744	0.8805832773	4538.093269
745	0.8806208607	4537.379087
746	0.8806526965	4536.774038
747	0.8806713423	4536.419631
748	0.8806869694	4536.122579
749	0.8806977959	4535.91677
750	0.8807501651	4534.921113
751	0.8807782807	4534.386479
752	0.8808031938	4533.912693
753	0.8808256902	4533.484823
754	0.880850624	4533.010548
755	0.8808658623	4532.720668
756	0.8809147279	4531.790974
757	0.8809331513	4531.44041
758	0.8809635183	4530.862519
759	0.8809884384	4530.388231
760	0.8810083492	4530.009244
761	0.8810259595	4529.67402
762	0.8810602688	4529.020847
763	0.8810882507	4528.488064
764	0.8811020967	4528.224409
765	0.8811373317	4527.553398
766	0.8811615885	4527.091396
767	0.8812042099	4526.279502
768	0.8812378261	4525.639045
769	0.8812867352	4524.707066
770	0.8812918971	4524.608694
771	0.8813373185	4523.742984
772	0.8813579258	4523.350164
773	0.8813714692	4523.091978
774	0.8814488894	4521.61579
775	0.8814916488	4520.800281
776	0.8815154363	4520.346542
777	0.8815515038	4519.658477
778	0.881569014	4519.324395
779	0.8816198784	4518.353799
780	0.8816484327	4517.808833
781	0.8816769675	4517.264174
782	0.8817301105	4516.24963
783	0.8817515594	4515.840087
784	0.8817848129	4515.205077
785	0.8818084906	4514.752871
786	0.8818280108	4514.380034
787	0.8818846268	4513.298488
788	0.881911235	4512.790098
789	0.881929391	4512.443166
790	0.8819680358	4511.704639
791	0.8819896491	4511.291543
792	0.8820008468	4511.077504
793	0.8820114703	4510.874433
794	0.882052064	4510.098388
795	0.8820717133	4509.722697
796	0.8820904136	4509.365123
797	0.8821002946	4509.176172
798	0.8821192813	4508.813077
799	0.8821375982	4508.462761
800	0.8821459449	4508.30312
801	0.8821660727	4507.918127
802	0.8822352882	4506.59396
803	0.8822718689	4505.893973
804	0.8823278591	4504.822369
805	0.8823461801	4504.471666
806	0.8823614782	4504.178806
807	0.8823862027	4503.705452
808	0.882390251	4503.627942
809	0.8823973578	4503.49187
810	0.8824157094	4503.140477
811	0.8824490508	4502.501991
812	0.8824602304	4502.287883
813	0.8824912995	4501.692802
814	0.8825073485	4501.385378
815	0.8825279614	4500.990498
816	0.8825695788	4500.193134
817	0.8825994477	4499.620777
818	0.8826288678	4499.056948
819	0.8826387772	4498.867021
820	0.8826543731	4498.568088
821	0.882675333	4498.166311
822	0.8827070148	4497.558937
823	0.8827307393	4497.104062
824	0.882741297	4496.901621
825	0.8827517643	4496.700904
826	0.8827716264	4496.320012
827	0.8827896773	4495.973826
828	0.8828132526	4495.521651
829	0.8828352283	4495.100114
830	0.8828451345	4494.910082
831	0.8828571084	4494.680373
832	0.8828688365	4494.455367
833	0.8828954288	4493.945151
834	0.8829113445	4493.639754
835	0.8829243601	4493.389989
836	0.8829752083	4492.414102
837	0.8829985519	4491.966016
838	0.8830098635	4491.748871
839	0.8830274246	4491.411736
840	0.8830581798	4490.82124
841	0.8830757916	4490.483062
842	0.8830875731	4490.256823
843	0.8831025597	4489.969018
844	0.8831086392	4489.85226
845	0.883124546	4489.546756
846	0.8831408466	4489.233668
847	0.8831725059	4488.625518
848	0.8831865789	4488.355161
849	0.8831985296	4488.125563
850	0.8832040825	4488.018876
851	0.883215383	4487.801753
852	0.8832380402	4487.366395
853	0.8832545854	4487.048454
854	0.8832633814	4486.879417
855	0.8833004005	4486.167928
856	0.883316597	4485.856603
857	0.8833478609	4485.255598
858	0.8833528547	4485.159592
859	0.8833599082	4485.023985
860	0.8833888578	4484.467367
861	0.8834027227	4484.200761
862	0.8834107303	4484.046776
863	0.883450027	4483.291033
864	0.8834511292	4483.269833
865	0.8834636838	4483.02836
866	0.883465668	4482.990194
867	0.8834732594	4482.844175
868	0.8834939465	4482.446236
869	0.8835086986	4482.16244
870	0.883540872	4481.543439
871	0.8835706448	4480.970549
872	0.8836031811	4480.3444
873	0.8836279959	4479.866788
874	0.8836440536	4479.557698
875	0.8836599769	4479.251174
876	0.8837310312	4477.883121
877	0.8837622598	4477.281725
878	0.8837880015	4476.785935
879	0.8838261027	4476.051996
880	0.8838408047	4475.768762
881	0.8838982615	4474.661682
882	0.8839264108	4474.119199
883	0.8839624378	4473.424804
884	0.8840043903	4472.616065
885	0.8840457991	4471.817663
886	0.8840631321	4471.483425
887	0.8840767189	4471.221407
888	0.8840986576	4470.798294
889	0.8841152163	4470.478912
890	0.8841193252	4470.399659
891	0.8841592768	4469.628972
892	0.884182474	4469.181427
893	0.8841959733	4468.920962
894	0.8842558109	4467.766235
895	0.8843010704	4466.892635
896	0.8843314058	4466.307003
897	0.8843463921	4466.017661
898	0.884354873	4465.85391
899	0.8843740132	4465.484327
900	0.8843869697	4465.23413
901	0.8844086365	4464.815702
902	0.8844323139	4464.358397
903	0.8844407152	4464.196124
904	0.8844539167	4463.941122
905	0.8844625514	4463.774324
906	0.8845031905	4462.989214
907	0.8845127664	4462.804195
908	0.8845213494	4462.638353
909	0.8845255834	4462.556542
910	0.8845423663	4462.232239
911	0.8845601591	4461.888396
912	0.8845726689	4461.64663
913	0.8845837931	4461.431632
914	0.8846424068	4460.298627
915	0.8846887103	4459.403374
916	0.8846963239	4459.256152
917	0.8847164479	4458.866998
918	0.8847676556	4457.876599
919	0.8847870995	4457.500479
920	0.8848006764	4457.237831
921	0.8848069858	4457.11577
922	0.8848233532	4456.799109
923	0.8848315151	4456.641193
924	0.884845593	4456.368801
925	0.8848751184	4455.797461
926	0.8848927621	4455.456007
927	0.8849081804	4455.157598
928	0.884958039	4454.192491
929	0.8849713243	4453.935294
930	0.8849886875	4453.599127
931	0.8850091024	4453.203846
932	0.8850191489	4453.009309
933	0.8850524432	4452.364545
934	0.8850644309	4452.132374
935	0.8850854853	4451.724575
936	0.8851022117	4451.400579
