iter	RMSE
438	5934.871985
439	5933.353669
440	5932.268006
441	5930.640798
442	5929.119667
443	5927.281346
444	5926.359169
445	5925.788678
446	5925.408847
447	5923.279554
448	5922.304274
449	5920.848991
450	5919.658111
451	5918.768957
452	5918.066347
453	5917.058266
454	5915.809134
455	5914.85425
456	5913.998181
457	5912.716364
458	5912.254054
459	5911.366013
460	5909.852925
461	5908.59468
462	5907.316832
463	5905.764667
464	5904.914972
465	5903.752154
466	5902.614695
467	5901.445128
468	5900.441281
469	5899.664375
470	5898.139816
471	5897.306979
472	5896.003308
473	5894.684603
474	5893.046264
475	5892.038433
476	5891.076975
477	5890.036975
478	5889.219095
479	5887.98089
480	5887.177211
481	5886.7066
482	5885.541418
483	5884.424342
484	5883.427533
485	5882.738178
486	5882.19157
487	5881.469679
488	5880.420471
489	5878.623551
490	5876.157552
491	5875.496192
492	5874.669845
493	5871.559612
494	5870.742648
495	5869.527953
496	5868.550868
497	5867.156915
498	5866.4614
499	5865.838037
500	5864.575824
501	5863.557608
502	5861.533792
503	5860.226932
504	5858.726111
505	5857.946225
506	5857.072793
507	5855.385088
508	5854.846227
509	5854.12526
510	5853.52962
511	5852.784709
512	5851.74899
513	5850.766774
514	5849.957172
515	5848.099636
516	5846.820071
517	5846.275833
518	5845.241977
519	5843.659625
520	5842.92023
521	5841.749809
522	5841.237675
523	5840.678305
524	5839.864009
525	5838.835407
526	5838.257076
527	5837.075329
528	5836.099626
529	5834.993474
530	5834.407808
531	5833.642471
532	5832.422731
533	5831.286564
534	5830.32558
535	5829.914766
536	5828.239545
537	5827.853613
538	5827.300219
539	5826.801572
540	5826.363729
541	5825.986653
542	5825.417434
543	5824.155204
544	5822.950326
545	5822.740177
546	5822.397925
547	5821.346579
548	5820.897688
549	5820.112592
550	5819.640849
551	5818.993999
552	5818.609972
553	5818.061615
554	5817.081885
555	5816.219752
556	5815.144945
557	5814.634324
558	5813.497785
559	5812.673324
560	5811.765942
561	5810.655635
562	5808.974434
563	5808.437623
564	5807.153357
565	5806.599903
566	5805.668744
567	5805.077004
568	5804.472354
569	5803.495709
570	5802.440815
571	5801.863095
572	5801.243152
573	5800.855405
574	5799.642379
575	5798.165153
576	5797.540972
577	5797.262818
578	5797.084494
579	5796.34036
580	5796.208303
581	5795.608217
582	5794.789755
583	5794.333135
584	5791.99569
585	5791.31379
586	5790.219924
587	5789.596952
588	5788.62081
589	5788.452549
590	5787.881967
591	5786.850267
592	5785.4006
593	5784.887211
594	5783.290365
595	5783.10754
596	5781.847763
597	5780.883024
598	5780.1107
599	5779.380061
600	5778.188514
601	5777.718644
602	5776.230365
603	5775.314923
604	5774.592737
605	5774.529726
606	5774.268407
607	5773.865618
608	5773.332995
609	5772.547091
610	5772.178866
611	5771.618394
612	5771.097489
613	5770.446057
614	5768.797649
615	5767.68631
616	5767.50067
617	5766.719313
618	5765.860492
619	5764.963863
620	5764.702791
621	5763.262339
622	5762.903103
623	5761.895468
624	5760.661524
625	5760.110296
626	5759.713877
627	5758.1292
628	5757.732048
629	5756.406984
630	5755.230814
631	5754.421375
632	5754.161328
633	5753.857847
634	5753.356217
635	5753.068335
636	5750.863459
637	5750.217498
638	5749.592585
639	5748.977825
640	5747.927081
641	5746.948287
642	5746.284156
643	5745.519574
644	5745.066952
645	5743.878405
646	5743.59072
647	5743.19442
648	5742.068689
649	5740.846193
650	5740.335672
651	5740.070085
652	5739.954713
653	5739.166038
654	5738.772463
655	5737.791677
656	5736.848134
657	5736.545028
658	5735.580265
659	5735.262451
660	5733.819447
661	5733.557974
662	5733.535929
663	5733.443809
664	5732.331487
665	5731.048986
666	5730.129506
667	5729.702769
668	5728.801411
669	5728.779389
670	5728.177685
671	5727.926076
672	5727.532351
673	5726.44552
674	5724.849145
675	5724.399212
676	5723.842481
677	5723.276687
678	5722.032226
679	5721.571897
680	5721.312139
681	5720.61443
682	5720.201357
683	5719.639021
684	5718.45043
685	5717.603854
686	5716.541028
687	5716.3223
688	5715.979516
689	5715.7561
690	5714.420329
691	5713.841722
692	5713.116741
693	5712.25605
694	5711.518101
695	5711.339843
696	5711.156663
697	5710.489995
698	5709.891547
699	5709.149662
700	5709.047591
701	5708.590733
702	5708.080697
703	5708.08011
704	5706.987416
705	5706.289098
706	5705.783688
707	5704.596627
708	5704.042943
709	5703.416981
710	5702.801263
711	5702.513615
712	5702.28011
713	5701.497124
714	5700.572642
715	5699.769701
716	5698.983984
717	5698.293615
718	5697.270686
719	5696.759253
720	5696.334909
721	5695.871481
722	5695.528927
723	5694.86736
724	5694.606974
725	5694.043894
726	5693.119576
727	5692.687269
728	5691.941922
729	5690.764752
730	5690.511185
731	5689.5032
732	5688.983323
733	5688.014364
734	5686.397992
735	5686.08735
736	5685.712348
737	5685.426101
738	5684.968969
739	5684.540883
740	5683.855334
741	5683.255286
742	5682.841361
743	5682.566161
744	5682.08435
745	5681.664592
746	5680.9257
747	5680.193616
748	5679.360538
749	5678.830987
750	5678.273211
751	5677.560771
752	5677.560269
753	5676.170204
754	5675.147506
755	5674.854265
756	5674.279189
757	5673.848765
758	5672.737755
759	5671.397896
760	5670.974762
761	5669.866519
762	5668.894195
763	5667.755094
764	5667.412371
765	5666.29173
766	5666.016508
767	5665.792383
768	5665.383325
769	5665.021329
770	5664.6946
771	5663.603374
772	5663.065162
773	5662.498363
774	5661.718445
775	5661.227919
776	5660.369052
777	5660.132977
778	5659.731049
779	5659.555553
780	5659.131633
781	5658.989613
782	5658.722703
783	5656.458687
784	5655.553235
785	5654.926321
786	5654.621012
787	5654.317852
788	5653.852961
789	5653.571108
790	5652.26718
791	5651.262703
792	5650.779888
793	5650.243524
794	5649.662967
795	5648.520222
796	5647.361152
797	5647.045239
798	5646.808873
799	5646.450708
