iter	R2	RMSE
117	0.8232238191	5532.013173
118	0.8235090812	5527.547891
119	0.8237976247	5523.027572
120	0.8241152607	5518.04721
121	0.8245363441	5511.437908
122	0.8249490094	5504.953038
123	0.825170747	5501.465363
124	0.8254907205	5496.428651
125	0.8257719525	5491.997956
126	0.8260998777	5486.82711
127	0.8265605805	5479.554335
128	0.8269094116	5474.041168
129	0.8271311062	5470.534465
130	0.8275130175	5464.488224
131	0.8278017151	5459.913255
132	0.8280924102	5455.302755
133	0.8284065681	5450.315743
134	0.828862235	5443.074267
135	0.8290785633	5439.632994
136	0.8293048761	5436.030562
137	0.829577963	5431.680399
138	0.8298790657	5426.879914
139	0.8301642862	5422.328721
140	0.8303878441	5418.758789
141	0.8305662404	5415.908343
142	0.8309416349	5409.905319
143	0.8312743646	5404.578985
144	0.8315256046	5400.553657
145	0.8316774128	5398.119955
146	0.8319383757	5393.93378
147	0.8321366251	5390.751436
148	0.8324643943	5385.485886
149	0.8327211377	5381.357755
150	0.8330014961	5376.846303
151	0.8335666944	5367.739752
152	0.8338266895	5363.545486
153	0.8340626299	5359.736431
154	0.8343464159	5355.15136
155	0.8347848552	5348.059862
156	0.8350520517	5343.7335
157	0.8352218541	5340.98229
158	0.8355465142	5335.718064
159	0.8357960937	5331.667705
160	0.836125667	5326.314428
161	0.8366217735	5318.245983
162	0.8368102203	5315.177962
163	0.8371089772	5310.310399
164	0.8374998455	5303.935342
165	0.8378416216	5298.354693
166	0.8380688502	5294.641165
167	0.8382805054	5291.179802
168	0.8384831999	5287.862857
169	0.8387481926	5283.523308
170	0.8389577703	5280.088714
171	0.8391532451	5276.883228
172	0.8394234627	5272.448864
173	0.8395753633	5269.954483
174	0.8397602407	5266.916994
175	0.8400748208	5261.744492
176	0.8404313832	5255.875536
177	0.8407465048	5250.683231
178	0.8409870056	5246.717005
179	0.841102971	5244.803486
180	0.8412377611	5242.578467
181	0.8414320575	5239.3695
182	0.8415898386	5236.762166
183	0.841858182	5232.324805
184	0.8420486946	5229.172178
185	0.8422065696	5226.558201
186	0.8424252972	5222.934511
187	0.8426446811	5219.297422
188	0.842945568	5214.304994
189	0.8432760283	5208.816361
190	0.843630196	5202.927543
191	0.843869836	5198.939218
192	0.8440051504	5196.685829
193	0.8441745329	5193.863728
194	0.8444068721	5189.990201
195	0.8445626233	5187.391919
196	0.8447161721	5184.829104
197	0.8449000367	5181.758633
198	0.8450539164	5179.187499
199	0.8454321489	5172.862287
200	0.8456465756	5169.272973
201	0.8457842837	5166.966547
202	0.8459977775	5163.388775
203	0.8461062918	5161.569321
204	0.8462471158	5159.207172
205	0.8463367979	5157.702303
206	0.8465094082	5154.804659
207	0.8468860771	5148.475777
208	0.846989337	5146.739421
209	0.8472269125	5142.742267
210	0.8474542627	5138.914242
211	0.8475778296	5136.832479
212	0.8476809712	5135.094178
213	0.8478024868	5133.045457
214	0.8480344992	5129.131515
215	0.8482374698	5125.705044
216	0.8483963622	5123.021086
217	0.8486560671	5118.631204
218	0.8488543262	5115.277426
219	0.8490154777	5112.549744
220	0.8491037461	5111.055079
221	0.8491995888	5109.431663
222	0.849398923	5106.053617
223	0.8495182093	5104.031046
224	0.8496290777	5102.150486
225	0.8497654776	5099.835908
226	0.8498426049	5098.526664
227	0.8499710339	5096.345823
228	0.8501151511	5093.89747
229	0.8504250207	5088.629224
230	0.8505809508	5085.976116
231	0.8507171905	5083.6569
232	0.85089009	5080.712099
233	0.8509723588	5079.310308
234	0.8510745355	5077.568765
235	0.8512481092	5074.608931
236	0.8514440834	5071.26504
237	0.8516161398	5068.327437
238	0.8517748505	5065.616183
239	0.8518556287	5064.235691
240	0.8519597421	5062.455848
241	0.852041139	5061.063914
242	0.8522426992	5057.615465
243	0.8524222154	5054.542183
244	0.8526031255	5051.443146
245	0.8527290332	5049.285191
246	0.8529300873	5045.837375
247	0.8531972722	5041.251854
248	0.8532858342	5039.731002
249	0.8533846051	5038.034293
250	0.8535617528	5034.989775
251	0.8538303446	5030.370158
252	0.8540079779	5027.312639
253	0.8541187152	5025.405629
254	0.8543249199	5021.852642
255	0.8543793095	5020.915068
256	0.8544852586	5019.088205
257	0.8546315099	5016.565323
258	0.8547328222	5014.81691
259	0.8548578367	5012.658613
260	0.8549564086	5010.956175
261	0.8550873644	5008.693538
262	0.8552078627	5006.610681
263	0.8552711254	5005.516814
264	0.855324391	5004.595621
265	0.8554782895	5001.933097
266	0.8555999071	4999.828047
267	0.855670277	4998.609625
268	0.855798977	4996.380477
269	0.8560824579	4991.466938
270	0.856212854	4989.205172
271	0.856346499	4986.885988
272	0.8565434578	4983.466134
273	0.8566256068	4982.039063
274	0.8567669725	4979.582338
275	0.8569657168	4976.126406
276	0.8570689911	4974.329639
277	0.8571203153	4973.436459
278	0.857255995	4971.074489
279	0.8573665808	4969.148535
280	0.8575132249	4966.593441
281	0.8575881116	4965.288124
282	0.8576676101	4963.902046
283	0.8578596412	4960.552333
284	0.8579555385	4958.878693
285	0.8580902554	4956.526601
286	0.8581767859	4955.015232
287	0.8582634671	4953.500766
288	0.8583677623	4951.677943
289	0.8584760058	4949.785404
290	0.8587138252	4945.624801
291	0.8588926454	4942.494072
292	0.8590702798	4939.382139
293	0.8591289683	4938.353558
294	0.859193071	4937.229842
295	0.8593378678	4934.690624
296	0.8594416861	4932.869219
297	0.8595255434	4931.39752
298	0.8596732127	4928.804851
299	0.8597525277	4927.411733
300	0.8598846799	4925.089689
301	0.859971523	4923.563174
302	0.8600810232	4921.637721
303	0.8601533992	4920.364646
304	0.8602392435	4918.854241
305	0.8602865098	4918.022406
306	0.8603437126	4917.015512
307	0.8605033985	4914.2036
308	0.8605455871	4913.460429
309	0.8606027651	4912.453037
310	0.8607042062	4910.665286
311	0.8608316484	4908.41838
312	0.860928343	4906.712892
313	0.8611305793	4903.143952
314	0.8613445908	4899.364381
315	0.8614542073	4897.427359
316	0.8615197396	4896.268978
317	0.8616172053	4894.545619
318	0.8616947318	4893.174385
319	0.8617919078	4891.455064
320	0.8619687056	4888.325453
321	0.8620081107	4887.627643
322	0.8620466057	4886.945857
323	0.8620990825	4886.016283
324	0.862230634	4883.685203
325	0.8623440253	4881.675027
326	0.8624455589	4879.874358
327	0.8625508016	4878.007208
328	0.8626080657	4876.990964
329	0.8628078435	4873.443925
330	0.8628755195	4872.241758
331	0.863018412	4869.702503
332	0.8631105328	4868.064778
333	0.863164776	4867.100185
334	0.8632503819	4865.577484
335	0.8632834153	4864.989783
336	0.8633423995	4863.940207
337	0.8634214437	4862.533327
338	0.8634982644	4861.165632
339	0.8635630276	4860.012306
340	0.8637474197	4856.727085
341	0.8638026099	4855.743358
342	0.8639140452	4853.756493
343	0.8640002369	4852.219155
344	0.8641594819	4849.377541
345	0.864337019	4846.207551
346	0.8645138621	4843.04789
347	0.8646617283	4840.404378
348	0.8647026986	4839.671668
349	0.8647241694	4839.28764
350	0.8647654006	4838.550092
351	0.8648960967	4836.211442
352	0.8650219833	4833.957785
353	0.865053267	4833.397571
354	0.8651283377	4832.052978
355	0.8651915748	4830.920046
356	0.8652869871	4829.210172
357	0.8653955452	4827.263978
358	0.8655353982	4824.75558
359	0.8656275235	4823.102513
360	0.8656918503	4821.947917
361	0.8657982268	4820.037967
362	0.8659424639	4817.447036
363	0.8660756786	4815.052861
364	0.8660918918	4814.761392
365	0.8661434457	4813.834474
366	0.8662013371	4812.793397
367	0.8663441511	4810.224173
368	0.8663891681	4809.414032
369	0.8664450051	4808.40898
370	0.8665727962	4806.107985
371	0.8666995859	4803.823932
372	0.8667877353	4802.235323
373	0.8668512255	4801.090791
374	0.8668961163	4800.281386
375	0.8670115261	4798.199855
376	0.8671096897	4796.428666
377	0.8672122797	4794.57691
378	0.8672404743	4794.06787
379	0.8673009639	4792.975579
380	0.8673501043	4792.088042
381	0.867370249	4791.724157
382	0.8674173386	4790.87344
383	0.8675425495	4788.610658
384	0.8676620494	4786.450088
385	0.8676923693	4785.901745
386	0.8677387172	4785.06341
387	0.8678020899	4783.916898
388	0.867846989	4783.104435
389	0.8678856044	4782.405567
390	0.8679192341	4781.796848
391	0.8679743487	4780.799071
392	0.8680407443	4779.59679
393	0.8680716191	4779.03761
394	0.8681544065	4777.537909
395	0.8682820404	4775.224887
396	0.8683653457	4773.714598
397	0.8684276895	4772.584018
398	0.8684856223	4771.533192
399	0.8685818296	4769.787602
400	0.8686337894	4768.844575
401	0.8687540923	4766.660462
402	0.8687870828	4766.06134
403	0.868884198	4764.297252
404	0.86901539	4761.913122
405	0.8691508227	4759.450674
406	0.8691846699	4758.835063
407	0.8692253536	4758.095005
408	0.8692749445	4757.192762
409	0.8693297368	4756.195689
410	0.8694310646	4754.351245
411	0.8694984675	4753.123929
412	0.8695591679	4752.018387
413	0.8696491959	4750.378223
414	0.8697105427	4749.260259
415	0.8697423911	4748.679761
416	0.869785818	4747.888108
417	0.8698655513	4746.434263
418	0.8699095346	4745.632087
419	0.8699588697	4744.732142
420	0.8700765004	4742.585696
421	0.8701485971	4741.269643
422	0.8702229647	4739.911757
423	0.8702726534	4739.004266
424	0.870340525	4737.764413
425	0.8703954089	4736.761576
426	0.8704283785	4736.159054
427	0.8704866721	4735.093548
428	0.8705142349	4734.589664
429	0.8705999122	4733.023028
430	0.8706396642	4732.295975
431	0.870678173	4731.591552
432	0.8706901296	4731.372816
433	0.8706950692	4731.282446
434	0.8707120612	4730.971565
435	0.8707644149	4730.013592
436	0.8708555826	4728.344932
437	0.8709013791	4727.506489
438	0.870973405	4726.187534
439	0.8710325192	4725.104745
440	0.8710817162	4724.203421
441	0.871142549	4723.088683
442	0.8711702357	4722.581247
443	0.871221875	4721.634667
444	0.871293949	4720.31319
445	0.8713845498	4718.651499
446	0.8714605471	4717.257196
447	0.8715580251	4715.468189
448	0.8715927494	4714.830732
449	0.8716384837	4713.991025
450	0.87173568	4712.205952
451	0.8718362154	4710.358844
452	0.8719137244	4708.934299
453	0.8719767143	4707.776283
454	0.872018445	4707.008942
455	0.8721181907	4705.174321
456	0.8721898798	4703.855301
457	0.8722787456	4702.219732
458	0.8722996775	4701.8344
459	0.8723142949	4701.565292
460	0.8723923866	4700.12735
461	0.8724092166	4699.817393
462	0.8725141635	4697.884131
463	0.8725863728	4696.553477
464	0.8726501976	4695.377016
465	0.8726954544	4694.542634
466	0.8727415766	4693.692146
467	0.8727953981	4692.699487
468	0.8728151708	4692.334756
469	0.8728427986	4691.825082
470	0.8728541842	4691.615024
471	0.8728840766	4691.063485
472	0.8729372561	4690.082119
473	0.8729963645	4688.991101
474	0.8730796695	4687.453032
475	0.8731189656	4686.72733
476	0.8731660355	4685.857916
477	0.8732044384	4685.148469
478	0.8732325218	4684.629593
479	0.8733352185	4682.731656
480	0.873374554	4682.004493
481	0.8734241926	4681.086703
482	0.8734537168	4680.540732
483	0.8734983311	4679.71559
484	0.8735232873	4679.25396
485	0.873556939	4678.631415
486	0.8736450422	4677.001139
487	0.8736759741	4676.428634
488	0.87381905	4673.779599
489	0.8738565251	4673.085502
490	0.873901542	4672.251584
491	0.8739284593	4671.752882
492	0.8739928763	4670.5592
493	0.8740516179	4669.47042
494	0.8740887495	4668.782052
495	0.8741437104	4667.762966
496	0.8742127331	4666.482834
497	0.8742832787	4665.174091
498	0.8743304704	4664.2984
499	0.8743620674	4663.711993
500	0.8743756741	4663.459445
501	0.8744184829	4662.664796
502	0.8744919251	4661.301194
503	0.8745208089	4660.764799
504	0.8745508018	4660.207741
505	0.8745799461	4659.666382
506	0.8746347208	4658.648763
507	0.8747226996	4657.013803
508	0.8747750828	4656.040064
509	0.8748015178	4655.548594
510	0.8748640275	4654.386225
511	0.874886445	4653.969301
512	0.8750104216	4651.662891
513	0.8750383853	4651.142509
514	0.8750788341	4650.389683
515	0.875190861	4648.304026
516	0.8752787387	4646.667309
517	0.8753082895	4646.116799
518	0.8753238945	4645.826062
519	0.8753456845	4645.420062
520	0.875405078	4644.313238
521	0.8754462515	4643.545799
522	0.875465294	4643.190819
523	0.8755164923	4642.236274
524	0.875575472	4641.136408
525	0.8756323579	4640.075342
526	0.8756775733	4639.231786
527	0.8757176825	4638.483367
528	0.8757645788	4637.608148
529	0.8758003401	4636.940629
530	0.8758200969	4636.571811
531	0.8758743458	4635.558939
532	0.875904303	4634.999518
533	0.8759539428	4634.072398
534	0.8760026043	4633.163367
535	0.8760186256	4632.864041
536	0.8760440246	4632.389469
537	0.8761005801	4631.332574
538	0.8761731424	4629.976193
539	0.876207988	4629.324696
540	0.8762469813	4628.595543
541	0.8762803392	4627.971676
542	0.8763029573	4627.548621
543	0.8763130645	4627.35956
544	0.8763670103	4626.350343
545	0.8764543744	4624.71547
546	0.8765061839	4623.74567
547	0.8765363247	4623.181383
548	0.8765850601	4622.268827
549	0.8766108928	4621.785045
550	0.8766354459	4621.32518
551	0.8766705845	4620.666975
552	0.8766844676	4620.406895
553	0.8767010625	4620.095994
554	0.8767552853	4619.079999
555	0.8767892944	4618.442643
556	0.8768496606	4617.311117
557	0.8768905695	4616.54415
558	0.8769272915	4615.855569
559	0.8769773302	4614.91712
560	0.8770208231	4614.10128
561	0.8770514302	4613.527064
562	0.8770732442	4613.117771
563	0.8770861585	4612.875446
564	0.8771325853	4612.00418
565	0.8771685761	4611.328646
566	0.8772053944	4610.637481
567	0.877239684	4609.99369
568	0.8772615724	4609.582686
569	0.8772864	4609.116449
570	0.877310288	4608.66781
571	0.8773274722	4608.345048
572	0.8774013011	4606.958103
573	0.8774432547	4606.169779
574	0.8775038365	4605.031186
575	0.87754625	4604.233885
576	0.8775663543	4603.855911
577	0.8775811927	4603.57692
578	0.8776219448	4602.810612
579	0.8776969005	4601.400802
580	0.8777111485	4601.132768
581	0.8777300999	4600.77623
582	0.8777591449	4600.229744
583	0.8778094748	4599.282626
584	0.8778324961	4598.849343
585	0.8778650831	4598.235951
586	0.8779673795	4596.309878
587	0.8779939081	4595.810257
588	0.8780162174	4595.390057
589	0.8780312737	4595.106447
590	0.8780830277	4594.131442
591	0.8781331	4593.187921
592	0.8782143542	4591.656422
593	0.878234617	4591.274424
594	0.8782503238	4590.978294
595	0.878287276	4590.281538
596	0.8783233643	4589.600971
597	0.878342527	4589.23955
598	0.8783899133	4588.345695
599	0.8784227838	4587.725552
600	0.8784829308	4586.590585
601	0.8785168783	4585.949877
602	0.8785641055	4585.058384
603	0.8785942819	4584.488664
604	0.8786098267	4584.195155
605	0.8786306921	4583.801156
606	0.8786770288	4582.926063
607	0.8786930812	4582.622868
608	0.8787237944	4582.042703
609	0.8787865159	4580.857682
610	0.8788552471	4579.558765
611	0.8788827619	4579.038674
612	0.8789054578	4578.609626
613	0.8789351307	4578.048621
614	0.8789739302	4577.314964
615	0.8790459422	4575.952983
616	0.8790941173	4575.041607
617	0.8791082925	4574.773407
618	0.8791463708	4574.052872
619	0.8792397885	4572.2847
620	0.8792703195	4571.706674
621	0.8793540335	4570.121386
622	0.8793711204	4569.797745
623	0.8794227764	4568.819195
624	0.8794574706	4568.161847
625	0.8794974738	4567.403789
626	0.879542837	4566.544007
627	0.8795691653	4566.044927
628	0.8795846055	4565.752216
629	0.8796271066	4564.946393
630	0.8796398466	4564.704814
631	0.8796791402	4563.959642
632	0.8797033515	4563.500433
633	0.879729442	4563.00553
634	0.8797686514	4562.261676
635	0.8797938616	4561.783342
636	0.879819941	4561.288462
637	0.8798787795	4560.171754
638	0.8798992435	4559.7833
639	0.8799153435	4559.477659
640	0.8799538206	4558.747136
641	0.8799917442	4558.027006
642	0.8800456614	4557.002977
643	0.8800744297	4556.456499
644	0.8801022641	4555.927697
645	0.8801147401	4555.690656
646	0.8801302324	4555.39629
647	0.880168015	4554.678309
648	0.8801908045	4554.245187
649	0.8802352824	4553.399751
650	0.8802510121	4553.100723
651	0.8802626472	4552.879522
652	0.8803282033	4551.633003
653	0.8803942254	4550.377278
654	0.8804368745	4549.565917
655	0.8804558202	4549.205446
656	0.8804652525	4549.025972
657	0.8805054	4548.261978
658	0.8805350832	4547.697035
659	0.8805556571	4547.305424
660	0.8805699766	4547.032839
661	0.8805945165	4546.565665
662	0.88063168	4545.858078
663	0.880707662	4544.41105
664	0.8807460568	4543.679673
665	0.8807675966	4543.269311
666	0.8807926674	4542.791632
667	0.8808354538	4541.9763
668	0.8808593856	4541.520195
669	0.8808697774	4541.322128
670	0.8808931467	4540.87668
671	0.8809050046	4540.650638
672	0.8809178787	4540.40521
673	0.8809394346	4539.994246
674	0.8809852818	4539.120042
675	0.8810067027	4538.711538
676	0.881028303	4538.299573
677	0.8810656878	4537.586476
678	0.8810821887	4537.271692
679	0.8811397331	4536.173766
680	0.8811448536	4536.076056
681	0.8812184045	4534.672313
682	0.8812424785	4534.212758
683	0.8812437786	4534.18794
684	0.881259343	4533.890801
685	0.8812680723	4533.724142
686	0.8813042523	4533.033331
687	0.8813062379	4532.995415
688	0.8813216012	4532.702038
689	0.8813957652	4531.285538
690	0.8814416969	4530.408041
691	0.8814753775	4529.764485
692	0.8815006916	4529.280733
693	0.8815186899	4528.936755
694	0.8815434913	4528.462714
695	0.8815521491	4528.297221
696	0.8815878031	4527.61564
697	0.8816026794	4527.331226
698	0.8816400716	4526.616259
699	0.8816601997	4526.231347
700	0.8816809882	4525.833773
701	0.8816907266	4525.647516
702	0.8817220598	4525.048188
703	0.8817522135	4524.471345
704	0.8817658792	4524.209893
705	0.881803958	4523.481296
706	0.8818214132	4523.14727
707	0.8818503361	4522.593741
708	0.8818816018	4521.995298
709	0.8819160785	4521.335304
710	0.8819410275	4520.857642
711	0.881960709	4520.480791
712	0.8819752352	4520.202633
713	0.8820018934	4519.692115
714	0.8820569038	4518.638458
715	0.8820918666	4517.968661
716	0.8821248274	4517.337127
717	0.8821445777	4516.958664
718	0.8821815404	4516.250288
719	0.8821972865	4515.948485
720	0.8822083112	4515.737166
721	0.8822332092	4515.259887
722	0.8822442051	4515.049088
723	0.8822763986	4514.431855
724	0.8822948679	4514.077715
725	0.8823111885	4513.76475
726	0.8823381505	4513.247678
727	0.8823613341	4512.80302
728	0.8823872266	4512.306354
729	0.8824041331	4511.982028
730	0.882427727	4511.529374
731	0.8824403429	4511.287315
732	0.8824645502	4510.82282
733	0.8824854506	4510.421741
734	0.8825334769	4509.499978
735	0.8825520953	4509.142586
736	0.8825587014	4509.015772
737	0.8825780895	4508.643566
738	0.8826116361	4507.999475
739	0.8826144045	4507.946319
740	0.8826436471	4507.384784
741	0.8826986538	4506.328321
742	0.8827197919	4505.922274
743	0.8827316	4505.695434
744	0.8827893648	4504.585577
745	0.8828009619	4504.362722
746	0.882836312	4503.683359
747	0.8829348743	4501.78863
748	0.8829778199	4500.962808
749	0.8829999002	4500.538157
750	0.8830220816	4500.11152
751	0.8830729505	4499.132957
752	0.8830877774	4498.847694
753	0.8830953267	4498.702441
754	0.8831135045	4498.352669
755	0.8831279567	4498.074566
756	0.8831511849	4497.627549
757	0.8831697548	4497.270149
758	0.8831718398	4497.230017
759	0.8831990647	4496.705985
760	0.8832246343	4496.213757
761	0.8832412703	4495.893477
762	0.8832880392	4494.992949
763	0.8833322017	4494.14244
764	0.8833454374	4493.887508
765	0.8833694131	4493.425675
766	0.8833822015	4493.179321
767	0.883413089	4492.584247
768	0.8834419099	4492.028918
769	0.883476892	4491.354779
770	0.8835084816	4490.745932
771	0.8835559583	4489.830725
772	0.8835842666	4489.284939
773	0.8836202466	4488.591145
774	0.8836343711	4488.318756
775	0.883652581	4487.967557
776	0.8836622095	4487.781848
777	0.8836882656	4487.279258
778	0.8837106231	4486.847964
779	0.8837237162	4486.595368
780	0.8837399463	4486.282233
781	0.8837658625	4485.782174
782	0.8837823154	4485.464682
783	0.8838103916	4484.922844
784	0.8838168177	4484.798818
785	0.8838434755	4484.284279
786	0.8838717932	4483.737635
787	0.8838890052	4483.405344
788	0.8839144421	4482.914217
789	0.8839405632	4482.409825
790	0.8839625814	4481.984615
791	0.8839814451	4481.620293
792	0.8839924783	4481.40719
793	0.8840080181	4481.107026
794	0.8840210033	4480.856191
795	0.8840267196	4480.745764
796	0.8840427415	4480.436243
797	0.8840673497	4479.960802
798	0.8840881393	4479.559102
799	0.8841554774	4478.25773
800	0.884178408	4477.814487
801	0.884193804	4477.516863
802	0.8842151191	4477.104782
803	0.8842256471	4476.901232
804	0.8842359425	4476.70217
805	0.8842484398	4476.460523
806	0.8842722819	4475.999476
807	0.8842858949	4475.736214
808	0.8843121307	4475.228794
809	0.8843436589	4474.618939
810	0.8843674612	4474.158472
811	0.8843907416	4473.708057
812	0.8844046162	4473.439598
813	0.8844276334	4472.994202
814	0.8844669638	4472.233036
815	0.8844979303	4471.633646
816	0.8845053661	4471.489707
817	0.8845172494	4471.259664
818	0.8845686298	4470.264881
819	0.8845838274	4469.970594
820	0.8846003232	4469.651149
821	0.8846216156	4469.238782
822	0.8846461702	4468.76319
823	0.8846791572	4468.124192
824	0.8847322031	4467.096439
825	0.8847625776	4466.507831
826	0.8847847687	4466.077757
827	0.8847894846	4465.986355
828	0.8848123555	4465.543052
829	0.8848195754	4465.403101
830	0.8848406313	4464.994926
831	0.8848598703	4464.621941
832	0.8848648545	4464.525308
833	0.8848814103	4464.204309
834	0.8849272343	4463.315711
835	0.8849406247	4463.056018
836	0.8849747196	4462.394713
837	0.8850079219	4461.750626
838	0.88502808	4461.359536
839	0.8850366202	4461.193838
840	0.8850760842	4460.428064
841	0.8850969915	4460.022319
842	0.8851210098	4459.556152
843	0.8851420506	4459.147737
844	0.8851598718	4458.801786
845	0.8851672811	4458.657945
846	0.8851793504	4458.423629
847	0.8851930962	4458.156751
848	0.8852370872	4457.302544
849	0.8852383609	4457.27781
850	0.8852547467	4456.95959
851	0.8852895541	4456.283542
852	0.8853202167	4455.687909
853	0.885357552	4454.962551
854	0.8853769542	4454.585555
855	0.8853943935	4454.246669
856	0.8854367269	4453.423932
857	0.885468844	4452.799643
858	0.8854970712	4452.250894
859	0.8854993909	4452.205795
860	0.8855171968	4451.859602
861	0.8855288723	4451.632585
862	0.8855471633	4451.276913
863	0.8855781732	4450.673858
864	0.8856022579	4450.205421
865	0.8856271057	4449.722091
866	0.8856296562	4449.672477
867	0.8856441768	4449.389998
868	0.8856664105	4448.957441
869	0.8856804137	4448.684986
870	0.8857131284	4448.048402
871	0.8857303328	4447.713592
872	0.8857394278	4447.536586
873	0.8857727565	4446.887887
874	0.8857972402	4446.411285
875	0.8858206953	4445.954657
876	0.8858501087	4445.381965
877	0.885865701	4445.078345
878	0.8858706958	4444.981082
879	0.8858969544	4444.469706
880	0.8859159182	4444.100358
881	0.8859762881	4442.92436
882	0.8859869334	4442.716958
883	0.8859961272	4442.537828
884	0.8860132096	4442.204979
885	0.8860454568	4441.576579
886	0.8860574234	4441.343362
887	0.8860770682	4440.960482
888	0.8860911319	4440.686356
889	0.8860998212	4440.516978
890	0.8861018014	4440.478379
891	0.8861118597	4440.282305
892	0.886115182	4440.217541
893	0.8861280049	4439.967559
894	0.8861466528	4439.603995
895	0.8861612397	4439.319586
896	0.8861891986	4438.774401
897	0.8861992106	4438.579156
898	0.8862123241	4438.323417
899	0.8862152151	4438.267034
900	0.8862346267	4437.888434
901	0.8862957333	4436.696418
902	0.8863053879	4436.508054
903	0.8863130611	4436.358341
904	0.8863215606	4436.192502
905	0.8863769018	4435.112552
906	0.886379216	4435.067387
907	0.8864093103	4434.479997
908	0.8864122741	4434.422145
909	0.886436967	4433.940118
910	0.8864422105	4433.837754
911	0.8864867581	4432.967993
912	0.8864960183	4432.787172
913	0.8865139088	4432.43781
914	0.886522308	4432.273785
915	0.8865395241	4431.937553
916	0.8865541105	4431.652661
917	0.8865637057	4431.465243
918	0.8865874777	4431.000885
919	0.8865970673	4430.813548
920	0.8866075974	4430.607831
921	0.8866383924	4430.006159
922	0.886658121	4429.620661
923	0.8866695113	4429.398078
924	0.8866847556	4429.100164
925	0.8867077703	4428.650359
926	0.8867369102	4428.080775
927	0.8867495045	4427.834579
928	0.8867591248	4427.646508
929	0.8867696843	4427.440068
930	0.886785243	4427.135876
931	0.8867974096	4426.897989
932	0.8868195314	4426.465422
933	0.8868309435	4426.242253
934	0.886846945	4425.929318
935	0.8868544	4425.783516
936	0.8868677414	4425.522579
937	0.8868923652	4425.040935
